img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_43_10454_5_90121_43_11119_5_88692.jpeg,2664,1698,c,1118,817,1353,986
image_18_43_10454_5_90121_43_11119_5_88692.jpeg,2664,1698,c,2159,55,2368,293
image_18_43_10454_5_90121_43_11119_5_88692.jpeg,2664,1698,c,2282,69,2541,285
image_18_43_10454_5_90121_43_11119_5_88692.jpeg,2664,1698,c,77,1182,321,1322
image_18_43_10454_5_90121_43_11119_5_88692.jpeg,2664,1698,c,60,1328,336,1563
image_18_43_10454_5_90121_43_11119_5_88692.jpeg,2664,1698,c,345,1341,520,1562
image_18_43_10454_5_90121_43_11119_5_88692.jpeg,2664,1698,c,612,318,821,454
image_18_43_10454_5_90121_43_11119_5_88692.jpeg,2664,1698,c,857,59,1015,278
image_18_43_10454_5_90121_43_11119_5_88692.jpeg,2664,1698,c,688,78,935,285
image_18_43_34826_4_7741_43_35472_4_75966.jpeg,2692,1656,c,1000,499,1192,586
image_18_43_34826_4_7741_43_35472_4_75966.jpeg,2692,1656,c,1488,667,1653,765
image_18_43_34826_4_7741_43_35472_4_75966.jpeg,2692,1656,c,1964,839,1998,880
image_18_43_34826_4_7741_43_35472_4_75966.jpeg,2692,1656,c,15,512,45,535
image_18_43_34826_4_7741_43_35472_4_75966.jpeg,2692,1656,c,2561,525,2592,565
image_18_43_45086_4_36476_43_45726_4_35026.jpeg,2703,1644,c,2268,762,2470,995
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1203,260,1314,416
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1342,326,1448,463
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1286,460,1403,529
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1125,436,1270,526
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,993,155,1093,308
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1564,1329,1603,1370
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1586,531,1740,622
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1478,516,1553,607
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1323,738,1462,936
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1087,765,1173,967
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1267,606,1383,686
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1131,502,1245,566
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1229,748,1363,950
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,991,534,1072,732
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,992,790,1070,986
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1197,756,1291,929
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1260,502,1382,583
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,47,1447,238,1671
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,41,1203,200,1391
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,251,578,377,682
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,402,702,479,824
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,498,503,533,567
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,264,228,365,370
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,392,231,484,380
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,7,261,69,419
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,121,239,228,357
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,315,418,472,522
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,8,456,56,524
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,99,374,221,511
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,67,29,133,154
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,2030,1417,2075,1470
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,2272,1017,2457,1249
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,880,825,957,1009
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,508,570,580,684
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,502,709,580,822
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,847,555,944,742
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,580,859,667,1014
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,619,566,829,724
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,968,527,1025,721
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,552,988,605,1059
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,885,985,960,1020
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,1613,437,1738,515
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,811,64,926,160
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,701,103,804,249
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,796,349,955,483
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,660,337,833,478
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,495,16,535,88
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,555,35,692,200
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,508,410,585,527
image_18_43_11786_6_22946_43_12455_6_21519.jpeg,2661,1709,c,520,262,600,404
image_18_43_51685_3_92656_43_52318_3_91202.jpeg,2711,1627,c,1971,59,2065,212
image_16_41_7855_8_72611_41_7926_8_71239.jpeg,639,443,c,222,280,335,423
image_18_41_61856_9_32694_41_62576_9_31331.jpeg,2541,1796,c,1324,1323,1493,1481
image_18_41_61856_9_32694_41_62576_9_31331.jpeg,2541,1796,c,1625,518,1676,573
image_18_41_61856_9_32694_41_62576_9_31331.jpeg,2541,1796,c,1023,1427,1234,1759
image_18_41_61856_9_32694_41_62576_9_31331.jpeg,2541,1796,c,372,565,528,839
image_18_41_61856_9_32694_41_62576_9_31331.jpeg,2541,1796,c,2277,1717,2419,1782
image_18_41_61856_9_32694_41_62576_9_31331.jpeg,2541,1796,c,2177,1368,2295,1621
image_18_41_61856_9_32694_41_62576_9_31331.jpeg,2541,1796,c,2468,513,2526,687
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,1627,1057,1700,1118
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,2164,11,2431,192
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,1973,81,2058,196
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,2001,326,2093,440
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,1431,985,1514,1035
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,1493,445,1611,529
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,1519,37,1678,135
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,1627,993,1711,1108
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,1843,989,1900,1028
image_18_43_12184_3_13384_43_12806_3_11937.jpeg,2697,1589,c,1481,664,1572,832
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,2512,996,2564,1045
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,2341,1062,2511,1214
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,2157,1024,2227,1161
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,1990,1029,2192,1192
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,2417,986,2491,1041
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,1113,988,1204,1103
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,1494,1131,1809,1270
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,99,514,339,669
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,341,1061,482,1257
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,1674,58,1960,302
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,1411,481,1483,536
image_18_43_34971_4_76026_43_35617_4_74582.jpeg,2692,1656,c,2572,383,2661,530
image_18_43_19819_3_21233_43_20442_3_19784.jpeg,2701,1593,c,562,230,793,455
image_18_43_19819_3_21233_43_20442_3_19784.jpeg,2701,1593,c,1292,383,1501,518
image_18_43_19819_3_21233_43_20442_3_19784.jpeg,2701,1593,c,2545,40,2679,289
image_18_43_19819_3_21233_43_20442_3_19784.jpeg,2701,1593,c,1893,1255,1995,1512
image_18_43_44906_4_41879_43_45546_4_40429.jpeg,2703,1644,c,1957,989,1991,1034
image_18_43_44906_4_41879_43_45546_4_40429.jpeg,2703,1644,c,798,1310,928,1384
image_18_43_44906_4_41879_43_45546_4_40429.jpeg,2703,1644,c,1899,359,1982,514
image_18_43_40096_4_60246_43_4074_4_588.jpeg,2696,1653,c,13,1388,97,1592
image_18_43_16932_6_54497_43_17606_6_53071.jpeg,2658,1723,c,307,700,363,756
image_18_43_16932_6_54497_43_17606_6_53071.jpeg,2658,1723,c,49,562,100,612
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2480,885,2584,1012
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2132,720,2229,871
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2408,1024,2487,1132
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2056,1095,2178,1292
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1985,1112,2078,1303
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2411,1185,2486,1248
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1974,982,2086,1039
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1472,477,1517,523
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2006,1396,2080,1570
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2268,1572,2470,1698
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,811,1062,951,1165
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,797,1340,910,1435
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,644,1109,763,1203
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,516,1026,602,1072
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,663,984,749,1038
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1248,1176,1366,1247
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1388,1176,1506,1251
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,305,986,366,1034
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,41,1188,238,1341
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1015,1002,1183,1080
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1031,1093,1165,1206
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1435,985,1509,1092
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,904,642,978,744
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,865,521,942,569
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,783,540,856,582
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,534,625,598,670
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,646,887,754,1012
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,513,904,638,1007
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,964,503,1028,546
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,800,672,885,732
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,804,956,959,1019
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,500,523,540,567
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1818,1433,1904,1598
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1471,1268,1526,1416
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1896,1374,1987,1519
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1629,1266,1711,1380
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1710,1429,1798,1595
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1404,787,1497,926
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1029,830,1195,985
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1263,797,1368,916
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1212,595,1275,722
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1226,511,1291,575
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1224,926,1362,1014
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1118,503,1222,588
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,11,683,107,772
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,432,692,511,816
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,349,619,422,675
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,335,678,414,791
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,128,695,229,778
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,35,618,112,668
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1533,783,1623,936
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1840,664,1945,806
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1692,601,1829,763
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1485,777,1543,936
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1647,978,1716,1027
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1488,956,1610,1020
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1768,912,1910,1016
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2334,826,2445,977
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2063,724,2287,869
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1977,622,2066,731
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1969,915,2091,1017
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1436,474,1508,520
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,993,498,1071,534
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,774,1450,897,1540
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,813,1180,938,1263
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2413,1310,2572,1518
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2129,1354,2206,1547
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2186,1342,2292,1536
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2131,1591,2227,1696
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2129,1091,2207,1292
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2233,1153,2363,1263
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2363,1309,2497,1501
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2248,1028,2371,1128
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,2548,1060,2639,1164
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1494,1004,1618,1109
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1758,1071,1961,1194
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1645,994,1721,1113
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1642,1134,1718,1248
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1768,993,1896,1054
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1537,1271,1616,1406
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1746,1078,1857,1196
image_18_43_12006_6_22337_43_12675_6_2091.jpeg,2660,1709,c,1763,1134,1967,1294
image_18_43_07569_5_78959_43_08232_5_7753.jpeg,2664,1692,c,456,79,493,112
image_18_43_07569_5_78959_43_08232_5_7753.jpeg,2664,1692,c,2285,1444,2416,1506
image_18_42_75293_3_04085_42_75915_3_02648.jpeg,2679,1579,c,763,671,944,920
image_18_42_75293_3_04085_42_75915_3_02648.jpeg,2679,1579,c,129,616,406,855
image_18_42_75293_3_04085_42_75915_3_02648.jpeg,2679,1579,c,1651,859,1718,903
image_16_43_1114_6_25436_43_11809_6_24009.jpeg,665,427,c,451,21,637,197
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,1314,524,1491,672
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,1004,243,1133,335
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,2000,509,2169,664
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,1532,1421,1758,1542
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,1514,1198,1732,1399
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,894,600,990,703
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,6,931,54,1011
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,356,851,521,1005
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,1671,516,1754,537
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,251,400,309,453
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,5,482,57,540
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,1023,1433,1290,1561
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,1338,1483,1502,1572
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,40,1211,222,1349
image_18_43_29628_3_06071_43_30249_3_04618.jpeg,2709,1590,c,998,1040,1131,1230
image_18_42_60716_3_04224_42_61339_3_02791.jpeg,2672,1578,c,362,1314,425,1379
image_18_43_0662_3_0974_43_07242_3_08294.jpeg,2695,1587,c,725,233,812,389
image_18_43_0662_3_0974_43_07242_3_08294.jpeg,2695,1587,c,495,96,553,245
image_18_43_0662_3_0974_43_07242_3_08294.jpeg,2695,1587,c,804,66,911,213
image_18_43_0662_3_0974_43_07242_3_08294.jpeg,2695,1587,c,90,33,202,188
image_18_42_68717_9_45919_42_69435_9_44529.jpeg,2591,1821,c,69,1526,113,1607
image_16_43_04566_5_84452_43_0523_5_83025.jpeg,665,424,c,44,245,363,392
image_18_42_19846_8_58841_42_20554_8_57457.jpeg,2580,1781,c,1226,558,1319,704
image_16_43_4867_6_95437_43_49349_6_94006.jpeg,667,436,c,520,155,655,390
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,264,555,490,787
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,272,804,486,987
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,2563,1585,2650,1693
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,37,1404,228,1561
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,277,1578,488,1684
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1043,47,1271,284
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1322,31,1496,268
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1968,496,2036,546
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1809,563,1987,784
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1473,498,1520,543
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,2155,1101,2296,1297
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,2135,994,2285,1063
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,980,501,1008,546
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1032,814,1266,987
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1292,820,1484,1003
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1552,1490,1682,1570
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1914,1582,2000,1674
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1848,1396,1962,1540
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1642,1594,1759,1688
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1052,1334,1266,1556
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1296,1468,1393,1600
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1040,1571,1248,1680
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1300,1177,1491,1316
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1417,1470,1515,1566
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,42,1069,246,1309
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,9,1323,223,1397
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,263,1338,491,1500
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,176,1082,438,1296
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,2306,1584,2467,1687
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,2058,1167,2165,1240
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,838,632,958,730
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,286,35,490,277
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,57,54,242,273
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,773,51,994,276
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1308,1048,1497,1301
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1081,1067,1321,1283
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1054,1180,1275,1425
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1300,1321,1487,1441
image_18_43_07944_5_91123_43_08609_5_89695.jpeg,2662,1697,c,1540,71,1779,281
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1842,708,1993,934
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1581,516,1807,679
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1575,688,1808,936
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1845,512,1993,687
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,816,1198,1009,1448
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,497,1162,533,1207
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,2357,1208,2570,1469
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,542,1005,777,1196
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,562,1206,785,1469
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,2352,515,2575,689
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,2097,695,2315,943
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,2346,708,2483,936
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1596,1198,1817,1444
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1847,1002,1992,1192
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1333,1009,1506,1197
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1092,1008,1286,1205
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1328,520,1502,687
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1052,521,1301,675
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1334,716,1502,929
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1083,729,1289,962
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,305,1474,500,1650
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1043,1459,1284,1673
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1325,1211,1489,1450
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,1020,1275,1306,1525
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,2106,1142,2326,1397
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,2358,1007,2577,1201
image_18_43_09205_5_93305_43_0987_5_91877.jpeg,2662,1697,c,2160,1014,2318,1201
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,215,509,482,707
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,231,268,345,360
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,1081,223,1210,325
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,1246,156,1356,244
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,1043,12,1130,152
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,1168,27,1271,154
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,1481,78,1555,185
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,723,119,803,262
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,772,421,893,491
image_18_43_38704_4_5795_43_39347_4_56503.jpeg,2698,1650,c,888,84,1016,369
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,2175,11,2217,59
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,2497,170,2685,387
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,2177,384,2246,518
