img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_35_38564_33_71987_35_39541_33_7101.jpeg,1821,2234,c,1205,1562,1274,1627
image_18_34_73025_32_44513_34_73993_32_43524.jpeg,1844,2195,c,893,501,1016,583
image_18_34_73025_32_44513_34_73993_32_43524.jpeg,1844,2195,c,1316,257,1372,312
image_18_35_24839_33_91423_35_25817_33_90449.jpeg,1816,2233,c,1361,685,1415,745
image_18_35_24839_33_91423_35_25817_33_90449.jpeg,1816,2233,c,985,980,1021,1022
image_18_35_24839_33_91423_35_25817_33_90449.jpeg,1816,2233,c,1650,294,1700,340
image_18_34_97015_33_6957_34_97991_33_68596.jpeg,1816,2220,c,33,53,213,361
image_18_34_97015_33_6957_34_97991_33_68596.jpeg,1816,2220,c,383,212,468,407
image_18_34_99442_34_07336_35_0042_34_06367.jpeg,1807,2225,c,1132,1478,1178,1514
image_18_34_97268_33_94832_34_98245_33_93862.jpeg,1809,2223,c,123,689,199,801
image_18_34_97268_33_94832_34_98245_33_93862.jpeg,1809,2223,c,1356,186,1433,333
image_18_34_97268_33_94832_34_98245_33_93862.jpeg,1809,2223,c,511,646,620,724
image_18_34_97268_33_94832_34_98245_33_93862.jpeg,1809,2223,c,1427,14,1481,95
image_18_34_97268_33_94832_34_98245_33_93862.jpeg,1809,2223,c,662,17,753,145
image_18_34_97268_33_94832_34_98245_33_93862.jpeg,1809,2223,c,511,229,629,311
image_18_34_97268_33_94832_34_98245_33_93862.jpeg,1809,2223,c,195,199,260,338
image_18_35_25156_33_91566_35_26134_33_90592.jpeg,1815,2233,c,1668,423,1723,473
image_18_35_25156_33_91566_35_26134_33_90592.jpeg,1815,2233,c,1637,185,1676,218
image_18_35_25156_33_91566_35_26134_33_90592.jpeg,1815,2233,c,1104,1416,1162,1481
image_18_35_27256_33_92854_35_28234_33_9188.jpeg,1815,2234,c,243,801,298,860
image_18_35_27256_33_92854_35_28234_33_9188.jpeg,1815,2234,c,1495,1475,1536,1513
image_18_35_27256_33_92854_35_28234_33_9188.jpeg,1815,2234,c,1212,1699,1270,1742
image_18_35_27256_33_92854_35_28234_33_9188.jpeg,1815,2234,c,1282,1469,1310,1496
image_18_35_27256_33_92854_35_28234_33_9188.jpeg,1815,2234,c,1520,1500,1558,1541
image_18_35_24732_33_9137_35_2571_33_90397.jpeg,1814,2233,c,562,1664,595,1716
image_18_35_06598_32_33214_35_07565_32_3222.jpeg,1853,2202,c,476,1950,536,2005
image_18_34_97008_33_79751_34_97984_33_78778.jpeg,1814,2220,c,1467,292,1575,422
image_18_34_97008_33_79751_34_97984_33_78778.jpeg,1814,2220,c,1060,171,1206,379
image_18_34_97008_33_79751_34_97984_33_78778.jpeg,1814,2220,c,1323,294,1417,465
image_18_34_97008_33_79751_34_97984_33_78778.jpeg,1814,2220,c,732,638,842,794
image_18_34_97008_33_79751_34_97984_33_78778.jpeg,1814,2220,c,28,516,142,663
image_18_34_97008_33_79751_34_97984_33_78778.jpeg,1814,2220,c,644,193,747,343
image_18_34_97008_33_79751_34_97984_33_78778.jpeg,1814,2220,c,424,67,518,253
image_18_35_24954_33_91757_35_25932_33_90784.jpeg,1813,2233,c,1208,483,1271,519
image_18_35_24954_33_91757_35_25932_33_90784.jpeg,1813,2233,c,353,1246,388,1282
image_18_35_36016_33_66702_35_36993_33_65724.jpeg,1823,2234,c,596,1509,803,1705
image_18_35_36016_33_66702_35_36993_33_65724.jpeg,1823,2234,c,925,1497,1005,1649
image_18_35_37387_33_70334_35_38364_33_69357.jpeg,1821,2234,c,1400,375,1454,442
image_18_34_7751_32_40695_34_78477_32_39704.jpeg,1847,2195,c,1520,1520,1572,1580
image_18_34_60867_32_9976_34_61838_32_9878.jpeg,1826,2199,c,1008,1702,1157,1889
image_18_35_18957_32_67257_35_19927_32_66266.jpeg,1847,2213,c,64,1501,345,1676
image_18_35_2503_33_91456_35_26008_33_90483.jpeg,1814,2233,c,647,442,688,484
image_18_35_2503_33_91456_35_26008_33_90483.jpeg,1814,2233,c,1587,722,1637,774
image_18_35_2503_33_91456_35_26008_33_90483.jpeg,1814,2233,c,1304,1128,1353,1186
image_18_34_95814_33_66915_34_96789_33_6594.jpeg,1817,2218,c,162,31,392,224
image_18_34_95814_33_66915_34_96789_33_6594.jpeg,1817,2218,c,261,234,447,440
image_18_34_95814_33_66915_34_96789_33_6594.jpeg,1817,2218,c,966,331,1025,523
image_18_35_03574_32_40834_35_04541_32_39841.jpeg,1851,2201,c,503,1933,578,2078
image_18_35_03574_32_40834_35_04541_32_39841.jpeg,1851,2201,c,916,1865,1005,2022
image_18_35_03574_32_40834_35_04541_32_39841.jpeg,1851,2201,c,797,1884,893,1994
image_18_35_03574_32_40834_35_04541_32_39841.jpeg,1851,2201,c,1321,1965,1407,2112
image_18_35_03574_32_40834_35_04541_32_39841.jpeg,1851,2201,c,1132,1369,1303,1506
image_18_35_03574_32_40834_35_04541_32_39841.jpeg,1851,2201,c,1015,1847,1188,1929
image_18_35_17473_32_60977_35_18443_32_59986.jpeg,1848,2212,c,432,2125,530,2200
image_18_35_12936_32_52202_35_13904_32_51211.jpeg,1847,2207,c,1549,1868,1677,1960
image_18_35_47672_34_0631_35_48651_34_05336.jpeg,1816,2241,c,478,1709,535,1902
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,473,1392,511,1428
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,603,1328,640,1366
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,965,1185,1002,1221
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,770,1225,807,1262
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,881,1162,919,1198
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,688,1270,725,1304
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,787,1005,826,1046
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,819,1070,860,1106
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,632,1416,669,1455
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,495,1392,517,1428
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,524,1456,558,1490
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,746,919,786,956
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,881,960,917,998
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,784,1002,819,1024
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,851,895,888,932
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,817,960,856,997
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,1056,1174,1094,1210
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,987,1111,1013,1150
image_18_34_638_33_03038_34_64771_33_02058.jpeg,1827,2200,c,988,1187,1011,1218
image_18_35_3702_33_69515_35_37996_33_68537.jpeg,1823,2232,c,1174,1569,1201,1602
image_18_35_3702_33_69515_35_37996_33_68537.jpeg,1823,2232,c,1240,1025,1322,1160
image_18_35_3702_33_69515_35_37996_33_68537.jpeg,1823,2232,c,998,1708,1046,1759
image_18_34_6415_33_01345_34_65121_33_00365.jpeg,1827,2200,c,181,1534,246,1600
image_18_34_6415_33_01345_34_65121_33_00365.jpeg,1827,2200,c,466,1530,517,1588
image_18_35_25098_33_91793_35_26075_33_9082.jpeg,1813,2230,c,678,1275,735,1339
image_18_35_25098_33_91793_35_26075_33_9082.jpeg,1813,2230,c,987,871,1018,922
image_18_35_25098_33_91793_35_26075_33_9082.jpeg,1813,2230,c,1236,294,1295,342
image_18_35_25098_33_91793_35_26075_33_9082.jpeg,1813,2230,c,1154,209,1184,240
image_18_35_25098_33_91793_35_26075_33_9082.jpeg,1813,2230,c,1131,290,1185,349
image_18_35_25098_33_91793_35_26075_33_9082.jpeg,1813,2230,c,1123,517,1193,536
image_18_35_25279_33_91507_35_26257_33_90533.jpeg,1815,2233,c,856,1657,891,1690
image_18_35_25279_33_91507_35_26257_33_90533.jpeg,1815,2233,c,1212,1698,1265,1759
image_18_35_30798_33_95932_35_31776_33_94958.jpeg,1816,2234,c,1292,138,1385,291
image_18_34_96764_33_6888_34_9774_33_67906.jpeg,1815,2220,c,1010,8,1062,64
image_18_35_25372_33_92103_35_26349_33_91129.jpeg,1815,2231,c,524,1163,629,1325
image_18_35_25372_33_92103_35_26349_33_91129.jpeg,1815,2231,c,499,1363,531,1408
image_18_35_25372_33_92103_35_26349_33_91129.jpeg,1815,2231,c,1458,818,1493,858
image_18_35_25372_33_92103_35_26349_33_91129.jpeg,1815,2231,c,556,910,606,971
image_18_35_25372_33_92103_35_26349_33_91129.jpeg,1815,2231,c,663,913,723,965
image_18_35_25372_33_92103_35_26349_33_91129.jpeg,1815,2231,c,581,841,606,870
image_18_35_25372_33_92103_35_26349_33_91129.jpeg,1815,2231,c,1257,277,1299,325
image_18_35_25372_33_92103_35_26349_33_91129.jpeg,1815,2231,c,1565,217,1591,246
image_18_35_25372_33_92103_35_26349_33_91129.jpeg,1815,2231,c,1360,297,1388,329
image_18_34_81301_33_59007_34_82276_33_58033.jpeg,1816,2214,c,1461,543,1559,643
image_18_35_64747_34_43807_35_65729_34_42837.jpeg,1809,2253,c,1315,1199,1365,1273
image_18_35_64747_34_43807_35_65729_34_42837.jpeg,1809,2253,c,1275,1437,1322,1499
image_18_35_18857_32_67572_35_19826_32_66581.jpeg,1848,2210,c,506,1027,616,1145
image_18_34_61939_33_00969_34_6291_32_99989.jpeg,1827,2199,c,498,1403,564,1452
image_18_34_61939_33_00969_34_6291_32_99989.jpeg,1827,2199,c,754,1501,998,1750
image_18_35_17152_32_55761_35_18121_32_5477.jpeg,1847,2210,c,899,1673,981,1724
image_18_35_17152_32_55761_35_18121_32_5477.jpeg,1847,2210,c,1077,1926,1140,2006
image_18_35_17152_32_55761_35_18121_32_5477.jpeg,1847,2210,c,741,1285,824,1433
image_18_35_17152_32_55761_35_18121_32_5477.jpeg,1847,2210,c,243,1813,345,1998
image_18_34_90101_33_61293_34_91077_33_60318.jpeg,1817,2219,c,1686,227,1798,484
image_18_34_90101_33_61293_34_91077_33_60318.jpeg,1817,2219,c,32,730,330,867
image_18_35_25929_33_92154_35_26906_33_9118.jpeg,1815,2230,c,1258,2121,1287,2155
image_18_35_25929_33_92154_35_26906_33_9118.jpeg,1815,2230,c,1202,1890,1242,1925
image_18_35_25929_33_92154_35_26906_33_9118.jpeg,1815,2230,c,1345,229,1389,284
image_18_35_25929_33_92154_35_26906_33_9118.jpeg,1815,2230,c,1518,1556,1561,1605
image_18_35_25929_33_92154_35_26906_33_9118.jpeg,1815,2230,c,1274,1641,1299,1695
image_18_35_25929_33_92154_35_26906_33_9118.jpeg,1815,2230,c,1469,1491,1496,1512
image_18_35_25929_33_92154_35_26906_33_9118.jpeg,1815,2230,c,1469,1485,1504,1520
image_18_35_25929_33_92154_35_26906_33_9118.jpeg,1815,2230,c,1157,1546,1200,1590
image_18_35_25929_33_92154_35_26906_33_9118.jpeg,1815,2230,c,1269,1568,1297,1601
image_18_34_59633_33_00646_34_60604_32_99666.jpeg,1827,2199,c,1322,814,1541,961
image_18_34_59633_33_00646_34_60604_32_99666.jpeg,1827,2199,c,1337,525,1561,825
image_18_34_59633_33_00646_34_60604_32_99666.jpeg,1827,2199,c,26,1995,160,2171
image_18_34_69288_33_27512_34_70261_33_26534.jpeg,1823,2206,c,1015,837,1046,875
image_18_34_69288_33_27512_34_70261_33_26534.jpeg,1823,2206,c,999,924,1030,960
image_18_34_69288_33_27512_34_70261_33_26534.jpeg,1823,2206,c,937,836,971,868
image_18_34_69288_33_27512_34_70261_33_26534.jpeg,1823,2206,c,849,841,879,874
image_18_34_69288_33_27512_34_70261_33_26534.jpeg,1823,2206,c,945,1122,983,1158
image_18_34_69288_33_27512_34_70261_33_26534.jpeg,1823,2206,c,844,1310,880,1350
image_18_34_69288_33_27512_34_70261_33_26534.jpeg,1823,2206,c,1030,1133,1070,1171
image_18_35_36237_33_6755_35_37214_33_66572.jpeg,1823,2234,c,1020,1006,1251,1231
image_18_35_36237_33_6755_35_37214_33_66572.jpeg,1823,2234,c,1087,1644,1305,1752
image_18_34_90354_33_61444_34_91329_33_60469.jpeg,1818,2216,c,11,1367,105,1499
image_18_34_90354_33_61444_34_91329_33_60469.jpeg,1818,2216,c,1469,712,1679,945
image_18_34_90354_33_61444_34_91329_33_60469.jpeg,1818,2216,c,1094,299,1185,403
image_18_34_90354_33_61444_34_91329_33_60469.jpeg,1818,2216,c,1504,1965,1571,2092
image_18_34_56434_32_99575_34_57405_32_98595.jpeg,1827,2198,c,749,37,982,248
image_18_34_56434_32_99575_34_57405_32_98595.jpeg,1827,2198,c,1077,250,1335,385
image_18_34_56434_32_99575_34_57405_32_98595.jpeg,1827,2198,c,1295,273,1366,408
image_18_35_25084_33_91429_35_26062_33_90456.jpeg,1814,2232,c,1358,1251,1408,1312
image_18_34_66309_32_86032_34_67279_32_85049.jpeg,1833,2199,c,554,708,746,869
image_18_35_25362_33_92751_35_2634_33_91778.jpeg,1814,2233,c,357,195,383,225
image_18_35_25362_33_92751_35_2634_33_91778.jpeg,1814,2233,c,150,277,181,306
image_18_34_64986_33_02549_34_65957_33_01568.jpeg,1829,2200,c,682,25,886,195
image_18_35_36794_33_69158_35_37771_33_6818.jpeg,1823,2233,c,1390,1004,1439,1026
image_18_34_95861_33_67011_34_96837_33_66036.jpeg,1817,2220,c,39,57,234,323
image_18_34_95861_33_67011_34_96837_33_66036.jpeg,1817,2220,c,76,342,259,512
image_18_34_95861_33_67011_34_96837_33_66036.jpeg,1817,2220,c,536,522,742,753
image_18_34_95861_33_67011_34_96837_33_66036.jpeg,1817,2220,c,13,553,102,697
image_18_34_95861_33_67011_34_96837_33_66036.jpeg,1817,2220,c,590,340,756,516
image_18_34_95861_33_67011_34_96837_33_66036.jpeg,1817,2220,c,752,201,851,324
image_18_34_95861_33_67011_34_96837_33_66036.jpeg,1817,2220,c,804,399,950,523
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,513,1329,536,1365
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,647,1266,682,1304
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,813,1165,851,1200
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,924,1099,961,1136
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,732,1208,769,1242
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,862,1007,902,1044
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,676,1353,713,1392
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,962,984,1001,1017
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,789,859,828,894
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,831,944,867,980
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,893,833,931,870
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,920,900,956,934
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,861,900,897,936
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,866,1003,902,1024
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,1011,1123,1047,1158
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,1100,1111,1137,1148
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,1018,1048,1055,1086
image_18_34_63773_33_03015_34_64744_33_02035.jpeg,1827,2200,c,1022,1218,1056,1255
image_18_35_25439_33_92611_35_26417_33_91637.jpeg,1815,2233,c,665,440,712,492
image_18_35_25439_33_92611_35_26417_33_91637.jpeg,1815,2233,c,621,373,647,402
image_18_35_25439_33_92611_35_26417_33_91637.jpeg,1815,2233,c,397,1002,431,1034
image_18_35_25439_33_92611_35_26417_33_91637.jpeg,1815,2233,c,415,457,447,487
image_18_35_25439_33_92611_35_26417_33_91637.jpeg,1815,2233,c,349,774,391,811
image_18_35_18421_32_62159_35_19391_32_61168.jpeg,1847,2213,c,645,1513,700,1573
image_18_35_18421_32_62159_35_19391_32_61168.jpeg,1847,2213,c,503,1799,597,1971
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1351,863,1389,898
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1298,714,1332,751
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1362,955,1396,995
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,987,1002,1019,1024
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,853,1073,893,1108
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1263,839,1299,874
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1162,683,1201,724
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1151,903,1189,940
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1196,636,1237,670
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1200,748,1242,783
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1069,948,1106,982
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1435,851,1474,888
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1226,571,1265,605
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1360,788,1395,824
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1121,593,1161,628
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1259,636,1297,670
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1014,1097,1049,1134
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,987,1010,1020,1047
image_18_34_63658_33_02834_34_64629_33_01854.jpeg,1827,2200,c,1101,1058,1136,1091
image_18_35_39917_33_7475_35_40894_33_73773.jpeg,1821,2235,c,1393,1317,1493,1482
image_18_35_39917_33_7475_35_40894_33_73773.jpeg,1821,2235,c,1517,1329,1594,1461
image_18_35_39917_33_7475_35_40894_33_73773.jpeg,1821,2235,c,1289,1311,1368,1495
image_18_34_87404_33_62702_34_8838_33_61728.jpeg,1816,2218,c,899,13,995,99
image_18_35_36615_33_68969_35_37591_33_67991.jpeg,1823,2232,c,1389,1332,1572,1486
image_18_35_36615_33_68969_35_37591_33_67991.jpeg,1823,2232,c,277,1732,425,1927
image_18_35_36615_33_68969_35_37591_33_67991.jpeg,1823,2232,c,1623,1987,1710,2107
image_18_35_25311_33_91514_35_26289_33_9054.jpeg,1815,2233,c,1653,779,1708,838
image_18_35_25311_33_91514_35_26289_33_9054.jpeg,1815,2233,c,1647,1005,1715,1025
image_18_35_25311_33_91514_35_26289_33_9054.jpeg,1815,2233,c,1447,1440,1502,1502
image_18_35_25311_33_91514_35_26289_33_9054.jpeg,1815,2233,c,840,1729,874,1763
image_18_35_25311_33_91514_35_26289_33_9054.jpeg,1815,2233,c,814,2061,849,2099
image_18_35_25311_33_91514_35_26289_33_9054.jpeg,1815,2233,c,1199,1773,1244,1835
image_18_34_60993_32_95361_34_61964_32_9438.jpeg,1829,2199,c,1287,85,1474,248
image_18_34_60993_32_95361_34_61964_32_9438.jpeg,1829,2199,c,941,1665,1017,1867
image_18_35_25358_33_91955_35_26336_33_90981.jpeg,1815,2233,c,378,1884,431,1939
image_18_35_25358_33_91955_35_26336_33_90981.jpeg,1815,2233,c,1740,791,1776,831
image_18_35_25358_33_91955_35_26336_33_90981.jpeg,1815,2233,c,1629,817,1659,855
image_18_35_25358_33_91955_35_26336_33_90981.jpeg,1815,2233,c,1532,244,1572,288
image_18_35_36035_33_67177_35_37012_33_66199.jpeg,1823,2233,c,523,1700,652,1761
image_18_35_36035_33_67177_35_37012_33_66199.jpeg,1823,2233,c,1712,1294,1812,1449
image_18_34_81198_33_59453_34_82173_33_58479.jpeg,1815,2214,c,636,309,732,407
image_18_34_64986_33_02513_34_65957_33_01533.jpeg,1826,2200,c,750,27,957,195
image_18_35_14017_32_52853_35_14986_32_51861.jpeg,1849,2209,c,1056,1234,1144,1406
image_18_35_14017_32_52853_35_14986_32_51861.jpeg,1849,2209,c,1656,1980,1724,2003
image_18_35_05369_32_45872_35_06337_32_4488.jpeg,1849,2204,c,454,1678,529,1864
image_18_34_9721_33_94882_34_98187_33_93911.jpeg,1810,2223,c,104,62,172,200
image_18_34_9721_33_94882_34_98187_33_93911.jpeg,1810,2223,c,183,174,292,398
image_18_34_9721_33_94882_34_98187_33_93911.jpeg,1810,2223,c,576,134,631,210
image_18_34_9721_33_94882_34_98187_33_93911.jpeg,1810,2223,c,1260,46,1340,204
image_18_34_9721_33_94882_34_98187_33_93911.jpeg,1810,2223,c,29,539,112,663
image_18_34_9721_33_94882_34_98187_33_93911.jpeg,1810,2223,c,406,516,516,594
image_18_35_13993_32_52802_35_14962_32_5181.jpeg,1849,2209,c,1147,1189,1230,1345
image_18_35_31504_34_00626_35_32483_33_99653.jpeg,1813,2236,c,773,62,808,95
image_18_35_31504_34_00626_35_32483_33_99653.jpeg,1813,2236,c,990,233,1028,280
image_18_35_24613_33_91146_35_2559_33_90173.jpeg,1813,2230,c,27,1828,124,1963
image_18_34_59881_32_96989_34_60852_32_96008.jpeg,1829,2200,c,1052,1892,1182,1996
image_18_34_59881_32_96989_34_60852_32_96008.jpeg,1829,2200,c,1024,1685,1206,1832
image_18_34_59881_32_96989_34_60852_32_96008.jpeg,1829,2200,c,444,827,528,1005
image_18_34_65801_32_63942_34_66769_32_62956.jpeg,1838,2194,c,6,13,47,69
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,1412,1139,1443,1176
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,995,1121,1021,1151
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,1504,880,1536,914
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,1483,779,1515,811
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,907,863,938,894
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,1407,1057,1441,1091
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,1492,1139,1522,1171
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,1572,1042,1604,1078
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,995,1035,1021,1066
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,902,1288,935,1321
image_18_34_69661_33_28737_34_70634_33_27759.jpeg,1824,2206,c,908,1201,938,1233
image_18_35_079_32_31269_35_08867_32_30274.jpeg,1855,2203,c,377,558,516,835
image_18_34_69691_33_29055_34_70664_33_28078.jpeg,1821,2206,c,398,1102,428,1134
image_18_34_69691_33_29055_34_70664_33_28078.jpeg,1821,2206,c,988,1112,1013,1148
image_18_34_69691_33_29055_34_70664_33_28078.jpeg,1821,2206,c,905,1040,936,1071
image_18_34_69691_33_29055_34_70664_33_28078.jpeg,1821,2206,c,900,1206,931,1237
image_18_34_69691_33_29055_34_70664_33_28078.jpeg,1821,2206,c,816,1127,847,1158
image_18_34_69691_33_29055_34_70664_33_28078.jpeg,1821,2206,c,818,1209,847,1243
image_18_34_69691_33_29055_34_70664_33_28078.jpeg,1821,2206,c,912,945,941,976
image_18_34_69691_33_29055_34_70664_33_28078.jpeg,1821,2206,c,892,852,920,880
image_18_34_68564_33_08596_34_69536_33_07616.jpeg,1827,2203,c,83,506,119,535
image_18_35_25065_33_91721_35_26043_33_90748.jpeg,1814,2233,c,811,1210,861,1269
image_18_34_72471_33_35111_34_73444_33_34135.jpeg,1820,2207,c,1250,544,1337,669
image_18_34_72471_33_35111_34_73444_33_34135.jpeg,1820,2207,c,314,342,511,478
image_18_34_72471_33_35111_34_73444_33_34135.jpeg,1820,2207,c,420,511,529,656
image_18_34_96165_33_67499_34_97141_33_66524.jpeg,1817,2220,c,338,502,433,579
image_18_34_96165_33_67499_34_97141_33_66524.jpeg,1817,2220,c,337,346,463,507
image_18_34_62803_33_00079_34_63774_32_99098.jpeg,1829,2200,c,1187,1002,1335,1100
image_18_34_62803_33_00079_34_63774_32_99098.jpeg,1829,2200,c,1293,995,1333,1076
image_18_34_59989_32_97302_34_60959_32_96321.jpeg,1828,2197,c,73,1921,243,1996
image_18_34_59989_32_97302_34_60959_32_96321.jpeg,1828,2197,c,503,2109,604,2187
image_18_34_66037_33_08015_34_67008_33_07035.jpeg,1827,2201,c,517,67,739,193
image_18_34_96658_33_68572_34_97634_33_67598.jpeg,1815,2220,c,1514,61,1770,315
image_18_35_25062_33_92566_35_2604_33_91592.jpeg,1815,2232,c,603,116,638,156
image_18_34_8678_32_34415_34_87747_32_33423.jpeg,1850,2197,c,1034,671,1123,796
image_18_34_8678_32_34415_34_87747_32_33423.jpeg,1850,2197,c,1518,1003,1723,1144
image_18_34_8678_32_34415_34_87747_32_33423.jpeg,1850,2197,c,1318,502,1401,609
image_18_34_8406_33_61758_34_85035_33_60784.jpeg,1816,2215,c,272,631,359,790
image_18_34_8406_33_61758_34_85035_33_60784.jpeg,1816,2215,c,499,1060,608,1203
image_18_34_87437_33_62766_34_88412_33_61792.jpeg,1815,2215,c,789,65,885,175
image_18_34_66333_33_04107_34_67304_33_03126.jpeg,1829,2200,c,499,862,535,927
image_18_35_16284_32_55093_35_17253_32_54101.jpeg,1849,2209,c,1553,1166,1613,1250
image_18_34_96413_33_67943_34_97389_33_66969.jpeg,1816,2221,c,689,13,786,121
image_18_35_25286_33_92009_35_26264_33_91035.jpeg,1816,2233,c,842,724,898,773
image_18_35_25286_33_92009_35_26264_33_91035.jpeg,1816,2233,c,1540,104,1568,136
image_18_35_25286_33_92009_35_26264_33_91035.jpeg,1816,2233,c,1740,23,1770,53
image_18_35_25286_33_92009_35_26264_33_91035.jpeg,1816,2233,c,558,1314,604,1362
image_18_35_25286_33_92009_35_26264_33_91035.jpeg,1816,2233,c,1325,449,1361,493
image_18_35_25286_33_92009_35_26264_33_91035.jpeg,1816,2233,c,1481,417,1508,453
image_18_35_25286_33_92009_35_26264_33_91035.jpeg,1816,2233,c,279,1717,329,1775
image_18_35_25286_33_92009_35_26264_33_91035.jpeg,1816,2233,c,1639,627,1674,668
image_18_35_15553_32_54759_35_16522_32_53768.jpeg,1848,2210,c,1125,1942,1183,2019
image_18_35_25003_33_91402_35_25981_33_90429.jpeg,1814,2232,c,1406,1067,1457,1124
image_18_35_25003_33_91402_35_25981_33_90429.jpeg,1814,2232,c,32,47,227,231
image_18_35_25143_33_92014_35_26121_33_91041.jpeg,1813,2233,c,261,1381,315,1440
image_18_35_25143_33_92014_35_26121_33_91041.jpeg,1813,2233,c,1519,330,1547,366
image_18_35_25143_33_92014_35_26121_33_91041.jpeg,1813,2233,c,1463,100,1504,135
image_18_35_25143_33_92014_35_26121_33_91041.jpeg,1813,2233,c,1623,304,1658,341
image_18_35_25143_33_92014_35_26121_33_91041.jpeg,1813,2233,c,828,399,886,447
image_18_35_25143_33_92014_35_26121_33_91041.jpeg,1813,2233,c,741,315,769,347
image_18_35_25143_33_92014_35_26121_33_91041.jpeg,1813,2233,c,722,396,777,453
image_18_35_3551_33_65681_35_36486_33_64703.jpeg,1823,2231,c,606,1553,691,1683
