img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,894,939,911,964
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,869,917,888,942
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,840,959,858,980
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,773,895,793,915
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,733,851,748,870
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,956,1004,979,1025
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,913,960,932,985
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,791,852,808,875
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,753,874,771,894
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,931,1001,956,1018
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,795,915,814,936
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,857,912,874,934
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,812,918,832,936
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,816,934,836,955
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,809,854,829,877
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,853,964,869,982
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,878,929,894,951
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,899,950,916,972
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,849,898,867,919
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,836,896,852,915
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,702,844,722,866
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,580,986,606,1013
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,547,951,578,986
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,588,977,617,1004
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,919,971,939,995
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,840,914,854,930
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,833,940,851,957
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,732,836,747,855
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,820,895,836,912
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,667,1003,698,1026
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,1009,791,1024,826
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,756,788,773,813
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,591,995,620,1019
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,1005,690,1027,728
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,703,829,724,854
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,611,1004,640,1024
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,786,898,806,916
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,780,848,796,868
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,1115,57,1287,253
"image_(18, 'GRC', 403, 38.5779, 23.31516, 38.58685, 23.30359).jpeg",2157,2134,c,995,26,1084,171
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,989,425,1062,538
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1001,491,1493,1019
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1125,900,1149,928
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,886,363,1002,520
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1154,1080,1176,1108
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1111,1077,1134,1104
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1110,1125,1135,1149
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1156,1125,1178,1153
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1110,1026,1134,1052
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1089,1353,1113,1377
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1135,1315,1156,1342
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1104,1218,1129,1245
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1094,1307,1115,1334
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1149,1029,1175,1056
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1148,1174,1172,1203
"image_(18, 'HRV', 146, 43.11143, 17.04808, 43.12049, 17.03587).jpeg",2276,2314,c,1129,1363,1153,1388
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,1279,991,1514,1099
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,990,1216,1055,1352
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,995,1290,1083,1434
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,792,992,935,1070
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,547,337,682,517
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,1033,862,1152,955
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,1126,1568,1210,1708
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,985,1590,1045,1746
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,825,801,1009,972
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,536,828,713,1000
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,1106,2582,1139,2636
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,1077,2582,1122,2633
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,1486,750,1615,974
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,1109,2223,1344,2465
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,987,2116,1009,2185
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,1012,2328,1076,2476
"image_(18, 'TUR', 553, 39.17235, 26.76702, 39.18333, 26.75821).jpeg",1642,2640,c,1108,2288,1123,2364
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,1218,286,1266,329
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,1137,183,1165,214
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,1227,178,1249,205
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,472,1122,509,1159
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,1117,1428,1165,1470
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,1162,209,1199,243
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,603,1257,646,1303
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,917,1216,963,1260
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,728,1258,771,1305
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,918,1341,967,1384
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,788,1005,833,1049
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,795,1199,841,1248
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,851,1406,896,1451
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,535,1193,580,1237
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,711,1408,758,1449
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,667,1058,714,1101
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,790,1339,833,1384
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,733,1135,770,1170
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,604,1120,641,1156
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,866,1278,911,1323
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,666,1189,709,1233
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,919,1476,959,1511
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,742,1017,773,1050
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,807,1056,848,1103
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,991,1285,1023,1328
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,545,1059,582,1097
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,993,1412,1022,1455
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,967,1373,995,1405
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,864,1148,899,1181
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,668,984,707,994
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,895,1123,919,1153
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,714,1310,737,1339
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,489,1120,511,1155
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,881,1143,910,1179
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,1111,1474,1159,1481
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,103,2338,159,2388
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,72,2492,117,2554
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,236,2545,291,2589
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,9,2551,35,2591
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,8,2325,40,2363
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,893,1604,937,1648
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,787,1477,827,1518
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,895,1511,916,1534
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,974,1551,1015,1595
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,1047,1351,1095,1391
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,1051,1487,1091,1513
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,987,1369,1004,1404
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,674,944,707,983
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,791,1000,835,1024
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,608,995,646,1023
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,62,2250,114,2303
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,170,2441,221,2490
"image_(18, 'TUR', 315, 38.50926, 26.38582, 38.52017, 26.37704).jpeg",1636,2599,c,71,2485,121,2494
"image_(18, 'GRC', 174, 37.46938, 23.05093, 37.4783, 23.03951).jpeg",2129,2095,c,1183,1287,1213,1325
"image_(18, 'GRC', 174, 37.46938, 23.05093, 37.4783, 23.03951).jpeg",2129,2095,c,1189,1333,1222,1368
"image_(18, 'GRC', 174, 37.46938, 23.05093, 37.4783, 23.03951).jpeg",2129,2095,c,890,821,951,888
"image_(18, 'GRC', 174, 37.46938, 23.05093, 37.4783, 23.03951).jpeg",2129,2095,c,941,912,1000,974
"image_(18, 'GRC', 174, 37.46938, 23.05093, 37.4783, 23.03951).jpeg",2129,2095,c,1088,815,1152,880
"image_(18, 'GRC', 174, 37.46938, 23.05093, 37.4783, 23.03951).jpeg",2129,2095,c,1032,710,1094,775
"image_(18, 'GRC', 174, 37.46938, 23.05093, 37.4783, 23.03951).jpeg",2129,2095,c,1158,863,1193,897
"image_(18, 'GRC', 174, 37.46938, 23.05093, 37.4783, 23.03951).jpeg",2129,2095,c,985,909,1017,979
"image_(18, 'GRC', 174, 37.46938, 23.05093, 37.4783, 23.03951).jpeg",2129,2095,c,963,984,1004,993
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,1005,366,1043,410
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,996,292,1031,350
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,815,1423,852,1468
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,750,1262,785,1296
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,692,1311,733,1351
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,803,1317,834,1358
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,800,1207,837,1246
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,758,1358,794,1413
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,856,1259,895,1297
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,1053,348,1093,389
"image_(18, 'TUR', 134, 37.27739, 27.4521, 37.28836, 27.4437).jpeg",1566,2570,c,1032,300,1053,345
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,631,1521,665,1561
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,656,1644,687,1682
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,590,1596,617,1624
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,695,1577,730,1618
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,762,1626,793,1657
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,812,1550,849,1589
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,734,1516,770,1553
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,668,1473,701,1492
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,530,1476,560,1498
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,863,882,938,950
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,957,945,982,974
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,744,1004,816,1026
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,920,1014,956,1025
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,1084,1190,1093,1259
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,899,1203,935,1240
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,879,1097,914,1133
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,941,1138,976,1174
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,795,1240,831,1277
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,834,1161,871,1198
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,896,1407,933,1445
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,614,1417,637,1442
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,858,1278,895,1315
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,754,1011,824,1079
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,747,1310,775,1341
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,715,1388,743,1420
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,915,1017,952,1055
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,777,1421,808,1452
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,848,1475,893,1510
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,985,1055,1014,1089
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,668,1455,692,1485
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,995,1188,1024,1244
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,603,1312,624,1339
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,829,1344,861,1390
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,568,1486,593,1511
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,631,1333,654,1359
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,547,1462,575,1488
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,582,1387,602,1411
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,595,1395,618,1422
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,984,938,996,979
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,1009,1186,1081,1252
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,1019,993,1057,1030
"image_(18, 'TUR', 226, 38.18574, 26.65079, 38.19666, 26.64211).jpeg",1618,2590,c,986,1241,1012,1281
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,955,558,1016,623
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,917,527,955,565
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,981,685,1023,740
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,20,1997,85,2063
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1271,1546,1331,1585
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,240,409,279,448
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,310,452,347,490
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,289,389,323,429
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,283,343,319,381
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,252,470,286,505
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,230,353,267,389
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,326,514,364,536
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1266,1243,1303,1279
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1081,1165,1153,1229
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1180,1117,1217,1153
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1101,1287,1172,1350
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1303,1436,1339,1471
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1243,1448,1282,1484
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1202,1248,1239,1282
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1193,1183,1233,1218
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1258,1179,1295,1213
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1133,1402,1208,1465
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1239,1110,1275,1146
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1278,1308,1314,1343
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1288,1377,1327,1411
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1218,1319,1253,1353
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1225,1383,1264,1420
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1149,1541,1212,1600
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1239,1475,1282,1495
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1054,506,1091,533
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,327,522,365,558
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,391,756,426,791
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,266,526,308,562
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,370,699,407,733
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,297,648,328,679
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,329,761,367,797
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,354,632,391,671
