img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,1229,25,1278,74
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,1177,152,1231,196
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,1485,427,1512,472
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,986,114,1009,163
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,1318,8,1367,38
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,852,154,902,203
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,704,317,756,365
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,661,217,713,265
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,949,113,997,163
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,604,335,655,388
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,558,253,607,301
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,892,243,943,292
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,761,190,811,241
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,794,286,843,323
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,990,201,1024,249
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,497,285,531,335
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,1473,979,1504,991
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,1304,1621,1357,1669
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,1334,1681,1384,1728
image_18_43_99977_15_06787_44_00769_15_0542.jpeg,2549,2053,c,1467,1906,1511,1967
image_18_44_35408_15_16338_44_36201_15_14964.jpeg,2561,2067,c,1421,1681,1505,1826
image_18_44_35408_15_16338_44_36201_15_14964.jpeg,2561,2067,c,1973,1573,2052,1709
image_18_44_35408_15_16338_44_36201_15_14964.jpeg,2561,2067,c,1683,1366,1804,1458
image_18_44_35408_15_16338_44_36201_15_14964.jpeg,2561,2067,c,1888,1484,1939,1515
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,1974,996,2059,1114
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,1875,1567,1997,1843
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,2316,1528,2493,1801
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,466,28,529,154
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,1993,613,2160,801
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,1968,664,2060,833
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,2055,817,2198,1003
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,2041,858,2136,1013
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,603,113,807,384
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,2120,1033,2290,1252
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,2034,1204,2096,1362
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,1480,139,1579,316
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,1559,273,1762,482
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,2037,1550,2123,1708
image_18_44_41457_15_08985_44_42249_15_07608.jpeg,2567,2067,c,1682,516,1925,727
image_18_43_7484_15_7537_43_75642_15_74018.jpeg,2521,2069,c,533,831,597,889
image_18_43_7484_15_7537_43_75642_15_74018.jpeg,2521,2069,c,2075,1027,2242,1197
image_18_42_95903_17_19775_42_96725_17_18458.jpeg,2455,2094,c,434,956,511,1007
image_18_44_81219_13_93776_44_81994_13_92375.jpeg,2612,2037,c,2062,1208,2280,1476
image_18_44_81219_13_93776_44_81994_13_92375.jpeg,2612,2037,c,152,505,376,646
image_18_42_85825_17_70064_42_86653_17_68755.jpeg,2440,2105,c,9,1891,44,1941
image_18_42_85825_17_70064_42_86653_17_68755.jpeg,2440,2105,c,1092,1177,1140,1223
image_18_42_85825_17_70064_42_86653_17_68755.jpeg,2440,2105,c,1450,1651,1495,1694
image_18_43_02496_17_43142_43_0332_17_41827.jpeg,2451,2101,c,1510,900,1644,1009
image_18_43_02496_17_43142_43_0332_17_41827.jpeg,2451,2101,c,2088,1268,2360,1433
image_18_43_02496_17_43142_43_0332_17_41827.jpeg,2451,2101,c,1294,1162,1498,1472
image_18_44_07843_15_28296_44_08637_15_26929.jpeg,2548,2061,c,1965,1416,2018,1482
image_18_44_07843_15_28296_44_08637_15_26929.jpeg,2548,2061,c,1008,200,1127,296
image_18_44_25255_15_13856_44_26048_15_12483.jpeg,2559,2064,c,528,1326,772,1497
image_18_44_25255_15_13856_44_26048_15_12483.jpeg,2559,2064,c,1497,818,1651,983
image_18_44_25255_15_13856_44_26048_15_12483.jpeg,2559,2064,c,197,1827,287,1982
image_18_43_19947_16_56708_43_2076_16_55379.jpeg,2478,2079,c,2002,1545,2049,1593
image_18_43_19947_16_56708_43_2076_16_55379.jpeg,2478,2079,c,1697,929,1833,1014
image_18_43_19947_16_56708_43_2076_16_55379.jpeg,2478,2079,c,1399,1110,1443,1151
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1707,1189,1740,1219
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1634,1178,1667,1212
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1722,1124,1750,1153
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1675,986,1703,1011
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1733,1057,1762,1084
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1652,1114,1679,1140
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1666,1049,1692,1071
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1264,946,1294,980
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1271,882,1304,916
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1327,889,1361,923
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1311,958,1343,994
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1201,1004,1235,1025
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1255,1004,1283,1026
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,2228,1100,2261,1133
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,2179,1022,2212,1054
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,2197,960,2229,992
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,2166,1095,2195,1129
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,2247,1032,2280,1065
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1760,926,1787,955
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1691,919,1723,950
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1741,994,1771,1016
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,2260,963,2292,997
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1307,1081,1337,1112
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1309,1016,1341,1048
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1143,1034,1171,1065
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1228,1129,1256,1158
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1181,1123,1213,1151
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1268,1127,1298,1158
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1140,1078,1171,1105
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1311,1136,1343,1170
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1263,1012,1293,1045
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1184,1084,1213,1111
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1225,1083,1254,1114
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1268,1075,1297,1105
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1183,1045,1211,1072
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1097,1070,1127,1098
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1139,1119,1169,1146
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1095,1115,1125,1144
image_18_45_12864_13_67782_45_13635_13_66369.jpeg,2634,2037,c,1225,1042,1254,1073
image_18_43_52119_16_29486_43_52928_16_28145.jpeg,2500,2080,c,260,1122,305,1162
image_18_43_52119_16_29486_43_52928_16_28145.jpeg,2500,2080,c,285,1052,322,1097
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1037,829,1139,914
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1404,847,1491,952
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1150,578,1245,676
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1232,682,1333,770
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,992,721,1064,819
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1869,1311,1925,1368
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1554,1031,1648,1133
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1476,844,1508,944
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,2018,1478,2100,1584
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,2324,1859,2413,1959
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1991,1811,2087,1904
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,2159,1680,2248,1780
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,2139,1985,2244,2047
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,2009,1480,2086,1513
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1825,1638,1926,1730
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1974,1826,2003,1898
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1385,1174,1480,1276
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,1216,1005,1324,1094
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,2488,2029,2534,2048
image_18_44_04051_15_18186_44_04844_15_1682.jpeg,2547,2056,c,2028,1529,2103,1591
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,1476,878,1527,964
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,623,63,698,136
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,496,184,545,278
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,280,22,373,116
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,445,187,529,290
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,901,680,974,749
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,1007,463,1068,516
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,1229,990,1327,1079
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,1040,825,1158,914
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,1237,709,1343,802
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,1436,868,1508,971
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,1100,557,1167,632
image_18_44_03288_15_19184_44_04082_15_17817.jpeg,2548,2059,c,1016,497,1075,530
image_18_44_56961_14_89542_44_57749_14_88158.jpeg,2580,2062,c,1504,1747,1660,1827
image_18_44_56961_14_89542_44_57749_14_88158.jpeg,2580,2062,c,733,1482,854,1551
image_18_44_56961_14_89542_44_57749_14_88158.jpeg,2580,2062,c,618,1570,716,1695
image_18_44_56961_14_89542_44_57749_14_88158.jpeg,2580,2062,c,2406,10,2481,162
image_18_45_1275_14_76703_45_13536_14_75303.jpeg,2610,2076,c,1910,519,1992,624
image_18_43_85369_15_51039_43_86168_15_49681.jpeg,2531,2066,c,184,1015,397,1303
image_18_44_43638_15_06178_44_44429_15_048.jpeg,2568,2065,c,1269,986,1331,1024
image_18_44_43638_15_06178_44_44429_15_048.jpeg,2568,2065,c,887,941,1008,1020
image_18_44_43638_15_06178_44_44429_15_048.jpeg,2568,2065,c,2055,1032,2200,1276
image_18_44_43638_15_06178_44_44429_15_048.jpeg,2568,2065,c,989,741,1034,812
image_18_44_43638_15_06178_44_44429_15_048.jpeg,2568,2065,c,1363,921,1463,1008
image_18_44_43638_15_06178_44_44429_15_048.jpeg,2568,2065,c,40,503,319,605
image_18_44_20488_15_48039_44_21286_15_46672.jpeg,2548,2075,c,1238,1014,1354,1118
image_18_44_20488_15_48039_44_21286_15_46672.jpeg,2548,2075,c,518,1005,688,1153
image_18_44_20488_15_48039_44_21286_15_46672.jpeg,2548,2075,c,346,153,424,316
image_18_44_20488_15_48039_44_21286_15_46672.jpeg,2548,2075,c,182,156,280,451
image_18_44_20488_15_48039_44_21286_15_46672.jpeg,2548,2075,c,205,10,307,84
image_18_44_20488_15_48039_44_21286_15_46672.jpeg,2548,2075,c,803,1900,1002,2000
image_18_44_20488_15_48039_44_21286_15_46672.jpeg,2548,2075,c,620,538,749,804
image_18_44_20488_15_48039_44_21286_15_46672.jpeg,2548,2075,c,512,606,581,781
image_18_42_92047_17_53378_42_92872_17_52066.jpeg,2445,2101,c,313,1640,487,1799
image_18_42_97653_17_60239_42_9848_17_58927.jpeg,2445,2108,c,1978,134,2239,401
image_18_42_97653_17_60239_42_9848_17_58927.jpeg,2445,2108,c,1054,297,1273,457
image_18_44_41462_14_76228_44_42249_14_74847.jpeg,2574,2054,c,1021,1355,1083,1411
image_18_44_41462_14_76228_44_42249_14_74847.jpeg,2574,2054,c,1477,1845,1509,1902
image_18_44_08357_15_27295_44_09151_15_25928.jpeg,2548,2061,c,995,979,1027,1005
image_18_44_55218_14_88763_44_56007_14_8738.jpeg,2578,2064,c,560,1959,614,2005
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,2083,1830,2256,2073
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,1012,1566,1156,1797
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,621,1701,886,1957
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,1521,1500,1758,1754
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,913,1323,1008,1469
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,943,986,1021,1092
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,98,1854,284,2064
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,1220,1191,1452,1464
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,833,112,928,275
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,495,849,544,922
image_18_42_82947_17_7007_42_83775_17_68763.jpeg,2437,2105,c,1502,1011,1673,1201
image_18_43_05893_17_70944_43_0672_17_69632.jpeg,2446,2110,c,831,1947,1006,2083
image_18_44_40341_15_10078_44_41133_15_08701.jpeg,2566,2066,c,1618,79,1746,176
image_18_44_40341_15_10078_44_41133_15_08701.jpeg,2566,2066,c,435,186,529,351
image_18_44_40341_15_10078_44_41133_15_08701.jpeg,2566,2066,c,1477,803,1562,982
image_18_44_40341_15_10078_44_41133_15_08701.jpeg,2566,2066,c,2470,1549,2551,1659
image_18_44_40341_15_10078_44_41133_15_08701.jpeg,2566,2066,c,504,199,594,363
image_18_44_40341_15_10078_44_41133_15_08701.jpeg,2566,2066,c,819,1488,858,1520
image_18_44_57244_14_89518_44_58033_14_88134.jpeg,2580,2065,c,527,1545,797,1671
image_18_42_83948_17_72693_42_84776_17_71385.jpeg,2438,2105,c,9,1299,125,1386
image_18_43_91345_15_523_43_92143_15_50941.jpeg,2533,2065,c,161,1783,260,1929
image_18_42_75584_16_82631_42_76401_16_81315.jpeg,2454,2074,c,430,552,525,828
image_18_43_52479_16_47426_43_53291_16_46088.jpeg,2495,2087,c,1803,214,1860,261
image_18_42_6362_18_11106_42_64453_18_09807.jpeg,2421,2111,c,351,987,396,1015
image_18_42_70782_17_93483_42_71613_17_92181.jpeg,2427,2109,c,1596,1536,1650,1584
image_18_44_3511_15_16426_44_35903_15_15051.jpeg,2563,2067,c,956,507,1015,562
image_18_44_3511_15_16426_44_35903_15_15051.jpeg,2563,2067,c,1255,903,1350,1015
image_18_44_3511_15_16426_44_35903_15_15051.jpeg,2563,2067,c,2027,981,2069,1002
image_18_44_3511_15_16426_44_35903_15_15051.jpeg,2563,2067,c,2027,910,2064,973
image_18_44_3511_15_16426_44_35903_15_15051.jpeg,2563,2067,c,1521,587,1643,674
image_18_44_3511_15_16426_44_35903_15_15051.jpeg,2563,2067,c,2315,1370,2374,1444
image_18_43_53698_16_44423_43_54509_16_43084.jpeg,2496,2086,c,2087,869,2262,1015
image_18_43_07842_17_70609_43_0867_17_69296.jpeg,2447,2113,c,1980,985,2023,1020
image_18_43_07842_17_70609_43_0867_17_69296.jpeg,2447,2113,c,257,505,368,648
image_18_43_07842_17_70609_43_0867_17_69296.jpeg,2447,2113,c,396,510,530,699
image_18_43_07842_17_70609_43_0867_17_69296.jpeg,2447,2113,c,324,729,521,853
image_18_43_07842_17_70609_43_0867_17_69296.jpeg,2447,2113,c,1049,782,1141,924
image_18_43_07842_17_70609_43_0867_17_69296.jpeg,2447,2113,c,128,1984,258,2086
image_18_43_07842_17_70609_43_0867_17_69296.jpeg,2447,2113,c,1950,826,2122,1001
image_18_43_00843_17_59622_43_01669_17_58309.jpeg,2447,2106,c,1632,20,1874,173
image_18_43_00843_17_59622_43_01669_17_58309.jpeg,2447,2106,c,908,1663,1020,1913
image_18_43_00843_17_59622_43_01669_17_58309.jpeg,2447,2106,c,1217,521,1330,682
image_18_43_00843_17_59622_43_01669_17_58309.jpeg,2447,2106,c,2204,265,2396,443
image_18_43_00843_17_59622_43_01669_17_58309.jpeg,2447,2106,c,1987,86,2144,355
image_18_44_0154_15_26475_44_02335_15_2511.jpeg,2545,2061,c,1777,1332,1865,1498
image_18_44_0154_15_26475_44_02335_15_2511.jpeg,2545,2061,c,1801,1603,1894,1730
image_18_44_53903_14_59973_44_54688_14_58587.jpeg,2584,2053,c,9,401,48,465
image_18_43_02564_17_01942_43_03383_17_00621.jpeg,2463,2089,c,1489,1015,1599,1146
image_18_43_02564_17_01942_43_03383_17_00621.jpeg,2463,2089,c,1145,454,1315,532
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,981,1062,1024,1120
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,775,1429,872,1510
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,921,1325,987,1402
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,605,1591,683,1680
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,361,1675,423,1732
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,914,1637,964,1702
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,741,1790,814,1865
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,755,1481,851,1547
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,458,1773,530,1870
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,1059,1520,1122,1561
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,1199,1308,1285,1422
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,1066,1130,1160,1231
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,1065,1490,1121,1514
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,1413,1218,1452,1259
image_18_44_02122_15_11739_44_02915_15_10373.jpeg,2547,2056,c,1383,1191,1426,1239
image_18_43_02322_17_5329_43_03147_17_51976.jpeg,2449,2104,c,987,66,1087,229
image_18_43_02322_17_5329_43_03147_17_51976.jpeg,2449,2104,c,576,517,871,703
image_18_43_80212_15_59587_43_81012_15_58231.jpeg,2528,2066,c,1917,2009,1979,2059
image_18_43_03266_17_42936_43_0409_17_41621.jpeg,2451,2102,c,1424,730,1500,886
image_18_43_04038_17_50815_43_04863_17_495.jpeg,2452,2105,c,4,587,68,776
image_18_43_04038_17_50815_43_04863_17_495.jpeg,2452,2105,c,988,989,1032,1070
image_18_43_04038_17_50815_43_04863_17_495.jpeg,2452,2105,c,2143,830,2282,919
image_18_43_04038_17_50815_43_04863_17_495.jpeg,2452,2105,c,175,392,226,428
image_18_44_63952_14_36082_44_64733_14_34691.jpeg,2593,2046,c,2538,995,2583,1064
image_18_44_63952_14_36082_44_64733_14_34691.jpeg,2593,2046,c,1005,876,1101,1013
image_18_44_63952_14_36082_44_64733_14_34691.jpeg,2593,2046,c,1431,786,1504,940
image_18_44_63952_14_36082_44_64733_14_34691.jpeg,2593,2046,c,2349,909,2418,973
image_18_44_63952_14_36082_44_64733_14_34691.jpeg,2593,2046,c,1513,608,1598,710
image_18_44_63952_14_36082_44_64733_14_34691.jpeg,2593,2046,c,1891,943,1947,1013
image_18_42_95513_17_6099_42_9634_17_59678.jpeg,2445,2106,c,1837,2072,1878,2100
image_18_42_95513_17_6099_42_9634_17_59678.jpeg,2445,2106,c,1414,699,1495,872
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2011,1702,2029,1766
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2356,376,2385,408
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2435,396,2465,430
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2204,437,2237,471
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2485,489,2515,517
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2054,1803,2126,1875
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1505,1247,1574,1321
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1614,1352,1685,1426
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1489,1471,1564,1514
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1722,1470,1804,1515
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2251,627,2281,661
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2290,677,2320,709
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2377,696,2408,730
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2273,543,2302,574
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2296,588,2326,621
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2337,636,2367,670
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2398,606,2431,639
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2233,497,2261,525
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2452,524,2480,555
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2470,576,2499,604
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2510,545,2535,576
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2518,673,2537,704
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2328,737,2359,771
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2215,571,2248,603
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2372,537,2404,567
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2505,613,2529,648
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2493,620,2519,649
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2187,516,2218,541
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2418,496,2450,512
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1374,1371,1448,1443
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1269,1246,1336,1318
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1280,1031,1352,1102
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1154,1142,1229,1215
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1389,1138,1460,1209
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1491,1252,1515,1318
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2012,1931,2033,1993
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1607,1594,1680,1669
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1943,1698,2003,1775
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1485,1522,1561,1561
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1710,1522,1794,1561
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1484,1522,1516,1561
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2462,440,2487,473
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2420,474,2449,507
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2463,512,2485,534
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2388,421,2420,453
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2161,472,2192,504
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,2401,343,2431,379
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1718,1482,1792,1551
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1838,1817,1912,1891
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1487,1481,1560,1553
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1824,1585,1898,1657
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1706,1708,1785,1777
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1940,1924,2003,1995
image_18_44_02164_15_21542_44_02958_15_20176.jpeg,2547,2058,c,1484,1482,1515,1554
