img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,2389,800,2482,958
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1482,186,1553,378
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1602,107,1806,378
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1790,165,1983,399
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1996,29,2252,181
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1755,519,1986,733
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1478,799,1551,941
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,823,1256,1008,1389
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,248,921,506,1154
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,2303,176,2432,259
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,2276,39,2442,208
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1101,512,1301,649
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1132,863,1324,1001
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1996,593,2094,707
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,2192,1223,2410,1380
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,2415,1205,2507,1367
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,2304,890,2489,1086
image_18_39_22223_-0_27272_39_2281_-0_28628.jpeg,2527,1413,c,1994,893,2223,1037
image_18_41_09903_1_24337_41_10504_1_22937.jpeg,2610,1487,c,969,1276,1027,1340
image_18_41_05986_1_07085_41_06585_1_05685.jpeg,2610,1481,c,938,733,983,806
image_18_36_71215_-2_64886_36_71779_-2_66186.jpeg,2424,1312,c,2382,12,2415,93
image_18_36_71215_-2_64886_36_71779_-2_66186.jpeg,2424,1312,c,1384,1174,1474,1290
image_18_36_71215_-2_64886_36_71779_-2_66186.jpeg,2424,1312,c,639,695,697,747
image_18_36_71215_-2_64886_36_71779_-2_66186.jpeg,2424,1312,c,550,831,713,999
image_18_36_71215_-2_64886_36_71779_-2_66186.jpeg,2424,1312,c,599,828,695,973
image_18_36_71215_-2_64886_36_71779_-2_66186.jpeg,2424,1312,c,568,1052,780,1207
image_18_42_24468_3_24476_42_25095_3_23054.jpeg,2651,1579,c,1304,273,1386,401
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,927,746,977,797
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,761,751,812,799
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,870,826,917,873
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,886,972,935,1021
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1109,377,1161,430
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1057,459,1088,489
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1196,450,1247,502
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1283,513,1333,535
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,798,894,846,946
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,950,899,997,949
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1213,587,1266,636
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1149,664,1199,714
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1003,685,1053,733
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1051,599,1103,649
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1125,521,1175,572
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1281,516,1333,564
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1018,814,1068,863
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,1081,740,1134,790
image_18_38_56843_-0_02599_38_57437_-0_03938.jpeg,2496,1416,c,987,528,1026,588
image_18_39_94857_0_0126_39_95445_-0_00115.jpeg,2563,1430,c,461,321,515,378
image_18_39_94857_0_0126_39_95445_-0_00115.jpeg,2563,1430,c,435,414,501,489
image_18_39_94857_0_0126_39_95445_-0_00115.jpeg,2563,1430,c,457,92,531,200
image_18_39_94857_0_0126_39_95445_-0_00115.jpeg,2563,1430,c,180,512,261,606
image_18_39_41521_3_27115_39_42161_3_25768.jpeg,2511,1545,c,886,1005,909,1023
image_18_39_41521_3_27115_39_42161_3_25768.jpeg,2511,1545,c,877,999,898,1016
image_18_39_41521_3_27115_39_42161_3_25768.jpeg,2511,1545,c,1496,994,1624,1063
image_18_39_41521_3_27115_39_42161_3_25768.jpeg,2511,1545,c,1495,935,1633,1022
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,797,527,990,779
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,594,625,743,851
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,739,767,886,969
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2311,377,2473,529
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2151,113,2323,208
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,663,943,793,1258
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,503,1051,598,1236
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,627,54,805,326
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,787,122,971,414
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,538,381,771,513
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2441,745,2509,944
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2056,510,2168,628
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1903,233,1989,385
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1659,313,1846,505
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1550,46,1743,339
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1744,125,1927,369
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2359,185,2498,270
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2108,324,2282,493
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1991,254,2062,400
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2267,586,2432,896
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1315,389,1425,524
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1065,281,1272,501
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1453,314,1515,446
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1744,900,1920,1124
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2408,983,2498,1131
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1170,990,1238,1137
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1427,942,1507,1127
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1373,1196,1504,1384
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,311,1027,449,1189
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,274,1210,408,1385
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1992,1209,2094,1387
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2368,1170,2486,1367
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,2186,977,2365,1301
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1992,905,2157,1181
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,16,272,100,402
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,103,301,220,506
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1285,515,1398,675
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1415,517,1501,683
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1025,643,1149,912
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1218,768,1343,985
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1622,524,1810,711
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1490,517,1588,700
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1829,540,1990,785
image_18_39_13235_-0_25976_39_13822_-0_2733.jpeg,2524,1411,c,1757,810,1933,1001
image_18_38_91208_1_44012_38_91823_1_4267.jpeg,2502,1473,c,1913,92,1995,182
image_18_38_91208_1_44012_38_91823_1_4267.jpeg,2502,1473,c,231,511,327,613
image_18_39_89092_4_266_39_89744_4_25245.jpeg,2526,1584,c,1441,125,1500,177
image_18_39_89092_4_266_39_89744_4_25245.jpeg,2526,1584,c,353,302,415,371
image_18_39_89092_4_266_39_89744_4_25245.jpeg,2526,1584,c,206,28,409,263
image_18_36_71502_-2_63705_36_72066_-2_65004.jpeg,2421,1311,c,1338,478,1386,534
image_18_36_71502_-2_63705_36_72066_-2_65004.jpeg,2421,1311,c,617,45,845,313
image_18_36_71502_-2_63705_36_72066_-2_65004.jpeg,2421,1311,c,2362,49,2415,121
image_18_36_71502_-2_63705_36_72066_-2_65004.jpeg,2421,1311,c,2102,79,2231,323
image_18_36_71502_-2_63705_36_72066_-2_65004.jpeg,2421,1311,c,1275,635,1330,695
image_18_36_71502_-2_63705_36_72066_-2_65004.jpeg,2421,1311,c,1468,515,1513,599
image_18_36_71719_-3_53619_36_72269_-3_54919.jpeg,2423,1279,c,12,35,105,182
image_18_39_71638_-0_19149_39_72223_-0_20518.jpeg,2552,1418,c,1280,161,1367,266
image_18_39_71638_-0_19149_39_72223_-0_20518.jpeg,2552,1418,c,817,103,1008,403
image_18_39_71638_-0_19149_39_72223_-0_20518.jpeg,2552,1418,c,818,441,938,530
image_18_39_71638_-0_19149_39_72223_-0_20518.jpeg,2552,1418,c,1847,322,1944,473
image_18_39_71638_-0_19149_39_72223_-0_20518.jpeg,2552,1418,c,1429,921,1504,1056
image_18_39_71638_-0_19149_39_72223_-0_20518.jpeg,2552,1418,c,343,1125,400,1172
image_18_36_70837_-2_65202_36_714_-2_66501.jpeg,2422,1309,c,1610,335,1726,427
image_18_36_70837_-2_65202_36_714_-2_66501.jpeg,2422,1309,c,451,1112,529,1290
image_18_36_70837_-2_65202_36_714_-2_66501.jpeg,2422,1309,c,774,57,977,302
image_18_36_70837_-2_65202_36_714_-2_66501.jpeg,2422,1309,c,2116,401,2164,453
image_18_36_70837_-2_65202_36_714_-2_66501.jpeg,2422,1309,c,205,541,353,734
image_18_39_35543_-0_34211_39_36128_-0_35571.jpeg,2535,1410,c,1167,520,1349,700
image_18_39_35543_-0_34211_39_36128_-0_35571.jpeg,2535,1410,c,1186,31,1381,218
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,838,994,1002,1136
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,779,1216,973,1447
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,261,1072,446,1254
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,29,1441,223,1562
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,1499,1155,1838,1349
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,2140,158,2366,309
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,2411,34,2602,292
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,2181,352,2359,512
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,2135,20,2354,136
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,2136,82,2368,228
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,1164,545,1368,746
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,1404,517,1491,703
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,2392,21,2475,210
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,23,1175,224,1437
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,272,1278,504,1484
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,1159,1087,1395,1297
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,248,868,434,1006
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,1841,522,1993,732
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,1896,794,1986,974
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,1522,505,1805,732
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,1516,1372,1849,1539
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,2003,801,2180,996
image_18_42_00079_3_1905_42_00707_3_17635.jpeg,2637,1575,c,1759,21,1987,136
image_18_39_0999_1_50163_39_10605_1_48816.jpeg,2511,1477,c,2217,981,2301,1024
image_18_39_0999_1_50163_39_10605_1_48816.jpeg,2511,1477,c,2049,952,2117,1015
image_18_37_35517_-1_66323_37_36092_-1_67636.jpeg,2447,1348,c,114,388,160,438
image_18_37_35517_-1_66323_37_36092_-1_67636.jpeg,2447,1348,c,481,598,535,740
image_18_37_35517_-1_66323_37_36092_-1_67636.jpeg,2447,1348,c,503,603,582,735
image_18_37_35517_-1_66323_37_36092_-1_67636.jpeg,2447,1348,c,2220,67,2276,121
image_18_39_84077_3_1211_39_84713_3_10751.jpeg,2533,1544,c,1560,727,1739,948
image_18_39_84077_3_1211_39_84713_3_10751.jpeg,2533,1544,c,121,26,305,160
image_18_39_84077_3_1211_39_84713_3_10751.jpeg,2533,1544,c,2018,1320,2169,1488
image_18_39_84077_3_1211_39_84713_3_10751.jpeg,2533,1544,c,2002,1042,2058,1105
image_18_39_84077_3_1211_39_84713_3_10751.jpeg,2533,1544,c,525,1200,712,1336
image_18_39_84077_3_1211_39_84713_3_10751.jpeg,2533,1544,c,90,1155,311,1298
image_18_39_84077_3_1211_39_84713_3_10751.jpeg,2533,1544,c,696,661,836,863
image_18_39_43032_-0_31132_39_43617_-0_32494.jpeg,2539,1411,c,463,737,531,860
image_18_38_86802_1_30667_38_87415_1_29325.jpeg,2502,1468,c,1922,903,1991,1014
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,990,334,1056,486
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1092,175,1321,383
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1015,44,1107,187
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,550,133,734,298
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,796,304,959,511
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,782,133,883,277
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1013,1038,1229,1184
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1274,1001,1446,1147
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1423,1213,1502,1385
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1251,878,1474,989
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1019,883,1207,1010
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1293,1237,1390,1386
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,792,571,991,706
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,2007,575,2209,780
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,183,519,352,672
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,357,809,432,958
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1765,25,1921,132
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1586,993,1787,1112
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1479,994,1552,1128
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,457,906,527,1029
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1132,516,1317,665
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1043,698,1227,822
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1208,676,1363,815
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,237,332,315,483
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,2015,839,2146,943
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,499,1019,542,1070
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1528,839,1785,973
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1505,638,1668,808
image_18_39_31026_-0_38758_39_3161_-0_40117.jpeg,2534,1407,c,1518,501,1651,601
image_18_36_70495_-2_6562_36_71058_-2_66919.jpeg,2421,1309,c,1327,946,1400,1109
image_18_36_70495_-2_6562_36_71058_-2_66919.jpeg,2421,1309,c,412,23,518,172
image_18_39_45776_-0_29812_39_46361_-0_31175.jpeg,2540,1413,c,727,1019,812,1169
image_18_39_54069_2_3916_39_54696_2_37805.jpeg,2526,1515,c,577,709,595,732
image_18_39_54069_2_3916_39_54696_2_37805.jpeg,2526,1515,c,515,735,537,760
image_18_39_54069_2_3916_39_54696_2_37805.jpeg,2526,1515,c,503,703,523,729
image_18_39_54069_2_3916_39_54696_2_37805.jpeg,2526,1515,c,539,679,566,710
image_18_39_54069_2_3916_39_54696_2_37805.jpeg,2526,1515,c,441,727,469,754
image_18_39_54069_2_3916_39_54696_2_37805.jpeg,2526,1515,c,512,720,530,752
image_18_39_45271_-0_31612_39_45856_-0_32975.jpeg,2541,1412,c,1673,1259,1959,1400
image_18_39_45271_-0_31612_39_45856_-0_32975.jpeg,2541,1412,c,26,660,66,702
image_18_39_45271_-0_31612_39_45856_-0_32975.jpeg,2541,1412,c,117,761,216,878
image_18_39_35096_3_00716_39_35733_2_99369.jpeg,2511,1536,c,1774,1055,1984,1329
image_18_39_35096_3_00716_39_35733_2_99369.jpeg,2511,1536,c,1580,1026,1730,1230
image_18_39_35096_3_00716_39_35733_2_99369.jpeg,2511,1536,c,1668,561,1848,766
image_18_39_70695_-0_19614_39_71281_-0_20982.jpeg,2550,1420,c,791,130,834,178
image_18_39_70695_-0_19614_39_71281_-0_20982.jpeg,2550,1420,c,817,995,862,1040
image_18_39_70695_-0_19614_39_71281_-0_20982.jpeg,2550,1420,c,498,1102,548,1174
image_18_39_70695_-0_19614_39_71281_-0_20982.jpeg,2550,1420,c,652,547,683,578
image_18_39_70695_-0_19614_39_71281_-0_20982.jpeg,2550,1420,c,701,509,733,534
image_18_39_70695_-0_19614_39_71281_-0_20982.jpeg,2550,1420,c,140,217,283,294
image_18_39_70695_-0_19614_39_71281_-0_20982.jpeg,2550,1420,c,988,138,1008,177
image_18_39_70695_-0_19614_39_71281_-0_20982.jpeg,2550,1420,c,987,951,1022,1003
image_18_36_70915_-2_65244_36_71479_-2_66543.jpeg,2421,1311,c,868,233,1007,482
image_18_36_70915_-2_65244_36_71479_-2_66543.jpeg,2421,1311,c,1481,511,1560,625
image_18_36_70915_-2_65244_36_71479_-2_66543.jpeg,2421,1311,c,1893,594,1985,735
image_18_36_70915_-2_65244_36_71479_-2_66543.jpeg,2421,1311,c,1297,10,1358,50
image_18_36_70915_-2_65244_36_71479_-2_66543.jpeg,2421,1311,c,1245,355,1453,513
image_18_42_25802_3_1367_42_26427_3_12247.jpeg,2652,1574,c,342,660,499,746
image_18_42_25802_3_1367_42_26427_3_12247.jpeg,2652,1574,c,1965,1327,2056,1461
image_18_36_82081_-2_43936_36_82648_-2_45238.jpeg,2427,1320,c,1514,1078,1708,1272
image_18_36_82081_-2_43936_36_82648_-2_45238.jpeg,2427,1320,c,803,515,1010,678
image_18_36_82081_-2_43936_36_82648_-2_45238.jpeg,2427,1320,c,2331,414,2383,468
image_18_36_71666_-4_39088_36_72202_-4_40388.jpeg,2424,1247,c,365,537,529,777
image_18_38_91588_1_45727_38_92203_1_44385.jpeg,2502,1473,c,843,513,930,644
image_18_38_91588_1_45727_38_92203_1_44385.jpeg,2502,1473,c,1248,25,1384,196
image_18_37_39929_-1_57916_37_40506_-1_59231.jpeg,2451,1354,c,1482,673,1551,853
image_18_37_56025_-0_95656_37_5661_-0_96973.jpeg,2455,1376,c,1137,936,1223,1033
image_18_37_56025_-0_95656_37_5661_-0_96973.jpeg,2455,1376,c,655,847,755,971
image_18_37_56025_-0_95656_37_5661_-0_96973.jpeg,2455,1376,c,766,1019,827,1077
image_18_37_56025_-0_95656_37_5661_-0_96973.jpeg,2455,1376,c,533,888,625,1000
image_18_37_56025_-0_95656_37_5661_-0_96973.jpeg,2455,1376,c,1640,816,1702,876
image_18_37_56025_-0_95656_37_5661_-0_96973.jpeg,2455,1376,c,1198,519,1496,795
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,691,109,842,326
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,885,92,1014,296
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,2234,801,2475,946
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,1739,996,1989,1105
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,1726,1078,1985,1228
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,1264,1286,1493,1517
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,245,187,416,414
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,141,15,392,116
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,994,59,1053,230
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,1077,274,1385,452
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,1047,506,1377,656
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,128,515,281,686
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,2395,409,2482,527
image_18_41_98614_3_15075_41_99241_3_1366.jpeg,2637,1573,c,2224,293,2338,440
image_18_39_45679_-0_3183_39_46264_-0_33193.jpeg,2541,1413,c,1169,26,1224,80
image_18_39_45679_-0_3183_39_46264_-0_33193.jpeg,2541,1413,c,1396,9,1489,93
image_18_39_45679_-0_3183_39_46264_-0_33193.jpeg,2541,1413,c,1492,7,1552,61
image_18_39_83607_3_1404_39_84243_3_12681.jpeg,2533,1544,c,255,694,493,951
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,256,340,458,513
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,243,67,453,207
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,769,76,981,305
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,771,335,970,521
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,503,411,589,529
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,833,7,971,62
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,240,854,487,1079
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,33,867,216,1061
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,266,1116,464,1302
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,1263,82,1342,191
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,520,1182,714,1337
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,520,848,659,905
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,811,903,993,1083
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,44,619,214,817
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,55,500,217,576
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,246,604,465,822
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,306,501,439,578
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,770,596,983,816
image_18_37_59125_-0_97819_37_5971_-0_99137.jpeg,2457,1376,c,571,502,716,574
image_18_38_8389_0_12256_38_84485_0_1091.jpeg,2509,1424,c,312,292,363,348
image_18_40_05369_3_927_40_06016_3_9134.jpeg,2535,1576,c,1029,142,1351,234
image_18_40_05369_3_927_40_06016_3_9134.jpeg,2535,1576,c,1010,15,1314,191
image_18_39_35811_3_01752_39_36447_3_00404.jpeg,2512,1534,c,13,1010,106,1179
image_18_39_35811_3_01752_39_36447_3_00404.jpeg,2512,1534,c,1235,848,1312,984
image_18_39_35811_3_01752_39_36447_3_00404.jpeg,2512,1534,c,1835,1224,1990,1473
image_18_39_35811_3_01752_39_36447_3_00404.jpeg,2512,1534,c,497,236,555,316
image_18_39_35058_3_01672_39_35695_3_00325.jpeg,2511,1535,c,48,1024,265,1255
image_18_39_35058_3_01672_39_35695_3_00325.jpeg,2511,1535,c,721,253,895,458
image_18_39_35058_3_01672_39_35695_3_00325.jpeg,2511,1535,c,1136,846,1339,998
image_18_39_35058_3_01672_39_35695_3_00325.jpeg,2511,1535,c,1217,690,1438,943
image_18_39_35058_3_01672_39_35695_3_00325.jpeg,2511,1535,c,15,550,79,716
image_18_39_35058_3_01672_39_35695_3_00325.jpeg,2511,1535,c,1247,374,1444,517
image_18_36_71823_-2_63747_36_72387_-2_65046.jpeg,2422,1312,c,2213,819,2335,1057
image_18_36_71823_-2_63747_36_72387_-2_65046.jpeg,2422,1312,c,2353,992,2394,1023
image_18_36_71823_-2_63747_36_72387_-2_65046.jpeg,2422,1312,c,1779,586,1878,723
image_18_39_31225_3_00574_39_31861_2_99228.jpeg,2510,1533,c,82,1079,258,1274
image_18_39_31225_3_00574_39_31861_2_99228.jpeg,2510,1533,c,1481,497,1538,541
image_18_39_31225_3_00574_39_31861_2_99228.jpeg,2510,1533,c,1567,385,1777,515
image_18_36_71607_-4_35145_36_72144_-4_36446.jpeg,2425,1249,c,1461,976,1510,1021
image_18_36_71607_-4_35145_36_72144_-4_36446.jpeg,2425,1249,c,1480,842,1552,980
