Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_1467_544_544_0_2125_2149.png',0.9876672,373,16,444,80,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_1581_544_544_0_2125_2149.png',0.97268236,256,15,326,79,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_1581_544_544_0_2125_2149.png',0.4515371,387,9,454,41,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.99364656,52,270,127,333,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.9866646,306,142,340,175,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.9763315,347,118,379,154,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.96253765,392,190,424,223,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.9614885,249,13,282,50,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.96015847,160,9,193,42,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.9164602,334,182,363,213,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.9096592,190,38,221,72,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.84908473,224,63,254,94,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.8408423,312,84,342,117,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.82508445,371,157,401,191,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.7860028,287,51,317,87,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.7573863,397,233,431,267,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.6905419,345,251,378,279,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.6564442,0,7,28,62,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.64415073,241,100,273,129,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.3868463,253,132,284,159,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.31380153,261,132,295,161,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.26193976,212,11,240,28,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.26143438,235,101,265,131,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_978_544_544_0_2125_2149.png',0.2543605,8,319,20,367,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__0_1581_544_544_0_2125_2149.png',0.86088324,75,401,140,463,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__0_1581_544_544_0_2125_2149.png',0.3621909,126,499,194,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_489_544_544_0_2125_2149.png',0.99607486,286,290,351,359,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_489_544_544_0_2125_2149.png',0.98966706,188,16,261,80,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_489_544_544_0_2125_2149.png',0.9053872,436,9,508,65,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_489_544_544_0_2125_2149.png',0.7902231,334,9,410,65,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_489_544_544_0_2125_2149.png',0.62452656,461,318,493,350,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__978_489_544_544_0_2125_2149.png',0.50423354,442,275,475,307,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__489_489_544_544_0_2125_2149.png',0.8258083,442,487,509,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__489_489_544_544_0_2125_2149.png',0.6984017,190,500,263,536,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__489_489_544_544_0_2125_2149.png',0.53251743,338,490,407,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__0_1467_544_544_0_2125_2149.png',0.93002313,187,402,249,462,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/114_18_37_8617_23_1378_37_8526_23_1492_split/114_18_37_8617_23_1378_37_8526_23_1492__0_1467_544_544_0_2125_2149.png',0.42432946,244,499,311,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.98615444,91,174,110,196,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.96703875,190,191,212,216,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.96017796,151,28,171,55,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.94390607,214,102,233,128,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.9378833,255,15,279,45,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.9350171,22,103,42,127,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.9322329,109,202,129,223,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.9152067,92,93,107,114,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.9117514,154,115,174,136,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.9102557,146,231,168,253,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.8837168,44,129,67,152,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.8289865,216,169,239,194,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.73516315,94,191,112,213,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.73291934,136,23,154,42,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.72021616,177,136,195,158,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.6774273,241,86,259,109,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.65852785,278,45,299,68,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.6256212,190,84,213,110,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.6083845,119,133,138,156,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.5522503,218,56,238,77,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.5501393,118,73,133,89,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.54339397,297,21,319,43,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.48889527,166,15,188,40,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.37145114,276,20,296,39,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.3372975,130,132,151,155,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__978_978_544_544_0_2162_2158.png',0.32379836,93,47,111,64,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__489_978_544_544_0_2162_2158.png',0.9597604,254,512,279,533,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__489_978_544_544_0_2162_2158.png',0.9164665,296,514,321,534,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__489_978_544_544_0_2162_2158.png',0.9062857,276,482,299,506,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__489_978_544_544_0_2162_2158.png',0.5167142,232,430,251,454,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__489_978_544_544_0_2162_2158.png',0.38194302,209,404,233,427,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__489_978_544_544_0_2162_2158.png',0.36723232,219,425,237,446,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/8_18_38_9469_20_9227_38_9379_20_9343_split/8_18_38_9469_20_9227_38_9379_20_9343__489_978_544_544_0_2162_2158.png',0.2631544,210,461,231,483,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.99712384,306,273,380,335,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.99668777,496,368,532,404,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.993144,333,395,407,458,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.9931278,448,435,487,470,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.9927372,287,151,359,216,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.98930585,433,372,469,405,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.9405949,472,230,508,266,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.9395976,409,238,443,274,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.9292841,416,305,454,342,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.91361946,457,165,494,200,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.90648353,387,103,424,140,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.8498893,440,97,475,135,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.63691914,393,168,434,204,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.6248736,508,423,533,463,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.59180975,476,295,513,329,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.31405666,482,506,534,536,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1637_544_544_0_2181_2180.png',0.3029928,379,512,429,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1467_544_544_0_2181_2180.png',0.98539865,457,152,527,216,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1467_544_544_0_2181_2180.png',0.881964,479,272,534,339,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1636_1467_544_544_0_2181_2180.png',0.54777104,497,398,533,459,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1467_544_544_0_2181_2180.png',0.9799013,456,326,527,391,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1467_544_544_0_2181_2180.png',0.72406447,478,440,533,508,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__489_978_544_544_0_2181_2180.png',0.9851289,142,477,178,515,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__489_978_544_544_0_2181_2180.png',0.44480821,100,491,136,529,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.99396294,307,442,380,504,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.98612887,287,320,359,384,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.96750987,409,407,443,443,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.9189242,456,333,494,368,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.90521693,415,474,453,511,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.8275591,439,266,475,304,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.825318,393,340,433,380,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.7809705,476,467,513,503,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.7645415,387,272,425,308,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__1467_1637_544_544_0_2181_2180.png',0.7601038,472,398,508,435,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.99597394,224,285,259,321,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.9942948,200,223,239,260,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.99150133,180,101,215,138,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.98584336,119,116,154,151,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.9608791,102,57,139,94,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.9480325,162,295,192,324,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.9353011,198,411,235,446,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.92143285,238,347,275,383,1.0
