,Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_Root,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Image_Path,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob,lon0,lat0,lon1,lat1,x0_wmp,y0_wmp,x1_wmp,y1_wmp
5825,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/146_18_38_9147_22_9936_38_9057_23_0051_split/146_18_38_9147_22_9936_38_9057_23_0051__489_489_544_544_0_2143_2156.png',0.8812871999999999,450,412,483,448,netpen,146_18_38_9147_22_9936_38_9057_23_0051.jpeg,489_489_544_544_0_2143_2156.png',489.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/146_18_38_9147_22_9936_38_9057_23_0051.jpeg,939.0,972.0,901.0,937.0,0,0,0,0,0,0,0,0
5826,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/146_18_38_9147_22_9936_38_9057_23_0051_split/146_18_38_9147_22_9936_38_9057_23_0051__489_489_544_544_0_2143_2156.png',0.85056704,419,476,454,511,netpen,146_18_38_9147_22_9936_38_9057_23_0051.jpeg,489_489_544_544_0_2143_2156.png',489.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/146_18_38_9147_22_9936_38_9057_23_0051.jpeg,908.0,943.0,965.0,1000.0,0,0,0,0,0,0,0,0
5827,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/146_18_38_9147_22_9936_38_9057_23_0051_split/146_18_38_9147_22_9936_38_9057_23_0051__489_489_544_544_0_2143_2156.png',0.73346543,437,305,470,340,netpen,146_18_38_9147_22_9936_38_9057_23_0051.jpeg,489_489_544_544_0_2143_2156.png',489.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/146_18_38_9147_22_9936_38_9057_23_0051.jpeg,926.0,959.0,794.0,829.0,0,0,0,0,0,0,0,0
5828,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/146_18_38_9147_22_9936_38_9057_23_0051_split/146_18_38_9147_22_9936_38_9057_23_0051__489_489_544_544_0_2143_2156.png',0.5488909000000001,396,364,430,397,netpen,146_18_38_9147_22_9936_38_9057_23_0051.jpeg,489_489_544_544_0_2143_2156.png',489.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/146_18_38_9147_22_9936_38_9057_23_0051.jpeg,885.0,919.0,853.0,886.0,0,0,0,0,0,0,0,0
5829,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/146_18_38_9147_22_9936_38_9057_23_0051_split/146_18_38_9147_22_9936_38_9057_23_0051__489_489_544_544_0_2143_2156.png',0.45746800000000004,370,423,404,455,netpen,146_18_38_9147_22_9936_38_9057_23_0051.jpeg,489_489_544_544_0_2143_2156.png',489.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/146_18_38_9147_22_9936_38_9057_23_0051.jpeg,859.0,893.0,912.0,944.0,0,0,0,0,0,0,0,0
5830,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/146_18_38_9147_22_9936_38_9057_23_0051_split/146_18_38_9147_22_9936_38_9057_23_0051__489_489_544_544_0_2143_2156.png',0.32640618,326,481,376,516,netpen,146_18_38_9147_22_9936_38_9057_23_0051.jpeg,489_489_544_544_0_2143_2156.png',489.0,489.0,544.0,544.0,0.0,2143.0,2156.0,/simrdwn/data/imagery_controlset/146_18_38_9147_22_9936_38_9057_23_0051.jpeg,815.0,865.0,970.0,1005.0,0,0,0,0,0,0,0,0
5831,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__0_1618_544_544_0_2162_2159.png',0.2813211,397,526,428,538,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,0_1618_544_544_0_2162_2159.png',0.0,1618.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,2015.0,2046.0,526.0,538.0,0,0,0,0,0,0,0,0
5832,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_978_544_544_0_2162_2159.png',0.98849833,209,461,237,488,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_978_544_544_0_2162_2159.png',489.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1187.0,1215.0,950.0,977.0,0,0,0,0,0,0,0,0
5834,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_978_544_544_0_2162_2159.png',0.93241787,268,510,305,534,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_978_544_544_0_2162_2159.png',489.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1246.0,1283.0,999.0,1023.0,0,0,0,0,0,0,0,0
5835,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_978_544_544_0_2162_2159.png',0.8931498,201,502,234,531,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_978_544_544_0_2162_2159.png',489.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1179.0,1212.0,991.0,1020.0,0,0,0,0,0,0,0,0
5836,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_978_544_544_0_2162_2159.png',0.8363508,355,513,390,534,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_978_544_544_0_2162_2159.png',489.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1333.0,1368.0,1002.0,1023.0,0,0,0,0,0,0,0,0
5837,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_978_544_544_0_2162_2159.png',0.7687679000000001,144,461,173,487,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_978_544_544_0_2162_2159.png',489.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1122.0,1151.0,950.0,976.0,0,0,0,0,0,0,0,0
5838,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_978_544_544_0_2162_2159.png',0.60463077,40,486,76,517,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_978_544_544_0_2162_2159.png',489.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1018.0,1054.0,975.0,1006.0,0,0,0,0,0,0,0,0
5839,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_1467_544_544_0_2162_2159.png',0.30210692,507,175,537,233,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_1467_544_544_0_2162_2159.png',489.0,1467.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1974.0,2004.0,664.0,722.0,0,0,0,0,0,0,0,0
5840,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_1618_544_544_0_2162_2159.png',0.9911263000000001,357,175,428,237,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_1618_544_544_0_2162_2159.png',489.0,1618.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1975.0,2046.0,664.0,726.0,0,0,0,0,0,0,0,0
5841,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_1618_544_544_0_2162_2159.png',0.99087346,396,38,424,67,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_1618_544_544_0_2162_2159.png',489.0,1618.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,2014.0,2042.0,527.0,556.0,0,0,0,0,0,0,0,0
5842,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_1618_544_544_0_2162_2159.png',0.9152298000000001,395,111,422,137,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_1618_544_544_0_2162_2159.png',489.0,1618.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,2013.0,2040.0,600.0,626.0,0,0,0,0,0,0,0,0
5843,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_1618_544_544_0_2162_2159.png',0.9125405999999999,471,185,529,248,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_1618_544_544_0_2162_2159.png',489.0,1618.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,2089.0,2147.0,674.0,737.0,0,0,0,0,0,0,0,0
5844,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_1618_544_544_0_2162_2159.png',0.7460161,382,76,409,106,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_1618_544_544_0_2162_2159.png',489.0,1618.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,2000.0,2027.0,565.0,595.0,0,0,0,0,0,0,0,0
5845,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_1618_544_544_0_2162_2159.png',0.48019674,354,106,380,136,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_1618_544_544_0_2162_2159.png',489.0,1618.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1972.0,1998.0,595.0,625.0,0,0,0,0,0,0,0,0
5846,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__489_489_544_544_0_2162_2159.png',0.98781747,306,475,340,512,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,489_489_544_544_0_2162_2159.png',489.0,489.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,795.0,829.0,964.0,1001.0,0,0,0,0,0,0,0,0
5849,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_489_544_544_0_2162_2159.png',0.9354124,374,57,410,94,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_489_544_544_0_2162_2159.png',978.0,489.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,863.0,899.0,1035.0,1072.0,0,0,0,0,0,0,0,0
5850,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_489_544_544_0_2162_2159.png',0.92695946,514,80,535,115,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_489_544_544_0_2162_2159.png',978.0,489.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1003.0,1024.0,1058.0,1093.0,0,0,0,0,0,0,0,0
5851,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_489_544_544_0_2162_2159.png',0.9063918,453,69,489,106,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_489_544_544_0_2162_2159.png',978.0,489.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,942.0,978.0,1047.0,1084.0,0,0,0,0,0,0,0,0
5852,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_489_544_544_0_2162_2159.png',0.8017116999999999,449,9,486,38,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_489_544_544_0_2162_2159.png',978.0,489.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,938.0,975.0,987.0,1016.0,0,0,0,0,0,0,0,0
5853,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_489_544_544_0_2162_2159.png',0.67638063,304,6,338,27,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_489_544_544_0_2162_2159.png',978.0,489.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,793.0,827.0,984.0,1005.0,0,0,0,0,0,0,0,0
5854,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_489_544_544_0_2162_2159.png',0.62583363,374,7,409,36,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_489_544_544_0_2162_2159.png',978.0,489.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,863.0,898.0,985.0,1014.0,0,0,0,0,0,0,0,0
5855,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_978_544_544_0_2162_2159.png',0.99727905,181,78,218,114,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_978_544_544_0_2162_2159.png',978.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1159.0,1196.0,1056.0,1092.0,0,0,0,0,0,0,0,0
5856,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_978_544_544_0_2162_2159.png',0.9939259,266,93,304,131,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_978_544_544_0_2162_2159.png',978.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1244.0,1282.0,1071.0,1109.0,0,0,0,0,0,0,0,0
5859,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_978_544_544_0_2162_2159.png',0.9831213,256,169,282,197,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_978_544_544_0_2162_2159.png',978.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1234.0,1260.0,1147.0,1175.0,0,0,0,0,0,0,0,0
5860,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_978_544_544_0_2162_2159.png',0.9701178,343,115,383,152,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_978_544_544_0_2162_2159.png',978.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1321.0,1361.0,1093.0,1130.0,0,0,0,0,0,0,0,0
5861,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_978_544_544_0_2162_2159.png',0.967708,29,77,67,115,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_978_544_544_0_2162_2159.png',978.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1007.0,1045.0,1055.0,1093.0,0,0,0,0,0,0,0,0
5862,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_978_544_544_0_2162_2159.png',0.93880033,112,78,149,115,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_978_544_544_0_2162_2159.png',978.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1090.0,1127.0,1056.0,1093.0,0,0,0,0,0,0,0,0
5863,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_978_544_544_0_2162_2159.png',0.88220775,119,9,159,43,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_978_544_544_0_2162_2159.png',978.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1097.0,1137.0,987.0,1021.0,0,0,0,0,0,0,0,0
5864,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/82_18_39_0051_20_7833_38_9961_20_7949_split/82_18_39_0051_20_7833_38_9961_20_7949__978_978_544_544_0_2162_2159.png',0.8469769,355,30,389,67,netpen,82_18_39_0051_20_7833_38_9961_20_7949.jpeg,978_978_544_544_0_2162_2159.png',978.0,978.0,544.0,544.0,0.0,2162.0,2159.0,/simrdwn/data/imagery_controlset/82_18_39_0051_20_7833_38_9961_20_7949.jpeg,1333.0,1367.0,1008.0,1045.0,0,0,0,0,0,0,0,0
5866,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.9742276,131,214,155,242,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1109.0,1133.0,1192.0,1220.0,0,0,0,0,0,0,0,0
5867,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.94666255,21,41,47,67,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,999.0,1025.0,1019.0,1045.0,0,0,0,0,0,0,0,0
5869,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.92416036,167,309,243,365,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1145.0,1221.0,1287.0,1343.0,0,0,0,0,0,0,0,0
5870,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.8321014000000001,104,272,130,299,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1082.0,1108.0,1250.0,1277.0,0,0,0,0,0,0,0,0
5871,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.8091742,43,51,70,76,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1021.0,1048.0,1029.0,1054.0,0,0,0,0,0,0,0,0
5872,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.61692804,58,169,89,203,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1036.0,1067.0,1147.0,1181.0,0,0,0,0,0,0,0,0
5874,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.61011416,166,233,196,261,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1144.0,1174.0,1211.0,1239.0,0,0,0,0,0,0,0,0
5875,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.5691896,13,132,34,164,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,991.0,1012.0,1110.0,1142.0,0,0,0,0,0,0,0,0
5876,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.54304194,133,285,158,312,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1111.0,1136.0,1263.0,1290.0,0,0,0,0,0,0,0,0
5877,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_978_544_544_0_2144_2157.png',0.52436507,32,236,66,273,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_978_544_544_0_2144_2157.png',978.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1010.0,1044.0,1214.0,1251.0,0,0,0,0,0,0,0,0
5878,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_489_544_544_0_2144_2157.png',0.98194623,433,453,465,487,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_489_544_544_0_2144_2157.png',489.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,922.0,954.0,942.0,976.0,0,0,0,0,0,0,0,0
5879,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_489_544_544_0_2144_2157.png',0.8723798,429,333,453,358,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_489_544_544_0_2144_2157.png',489.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,918.0,942.0,822.0,847.0,0,0,0,0,0,0,0,0
5880,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_489_544_544_0_2144_2157.png',0.26740593,513,380,533,407,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_489_544_544_0_2144_2157.png',489.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1002.0,1022.0,869.0,896.0,0,0,0,0,0,0,0,0
